cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-07 06:30:00,28,187.707,190.946,3.239
2026-08-07 06:45:00,29,186.08,195.488,9.408
2026-08-07 07:00:00,30,195.496,200.819,5.322
2026-08-07 07:15:00,31,205.894,204.684,-1.21
2026-08-07 07:30:00,32,204.607,214.614,10.007
2026-08-07 07:45:00,33,208.562,220.571,12.009
2026-08-07 08:00:00,34,211.14,227.513,16.373
2026-08-07 08:15:00,35,208.041,232.868,24.827
2026-08-07 08:30:00,36,199.381,235.301,35.92
2026-08-07 08:45:00,37,221.7,238.299,16.599
2026-08-07 09:00:00,38,248.032,237.532,-10.5
2026-08-07 09:15:00,39,239.514,234.537,-4.977
2026-08-07 09:30:00,40,220.189,238.861,18.672
2026-08-07 09:45:00,41,229.761,239.418,9.657
2026-08-07 10:00:00,42,235.541,236.747,1.206
2026-08-07 10:15:00,43,228.452,235.663,7.211
2026-08-07 10:30:00,44,222.107,236.901,14.793
2026-08-07 10:45:00,45,230.285,237.946,7.661
2026-08-07 11:00:00,46,220.422,238.288,17.866
2026-08-07 11:15:00,47,217.903,243.303,25.4
2026-08-07 11:30:00,48,228.615,246.791,18.177
2026-08-07 11:45:00,49,230.996,248.255,17.259
2026-08-07 12:00:00,50,234.334,243.003,8.669
2026-08-07 12:15:00,51,285.894,241.912,-43.981
2026-08-07 12:30:00,52,283.955,243.418,-40.537
2026-08-07 12:45:00,53,269.039,242.165,-26.874
2026-08-07 13:00:00,54,268.829,247.641,-21.189
2026-08-07 13:15:00,55,265.494,247.659,-17.835
2026-08-07 13:30:00,56,266.785,245.236,-21.549
2026-08-07 13:45:00,57,238.103,240.586,2.484
2026-08-07 14:00:00,58,276.974,239.019,-37.955
2026-08-07 14:15:00,59,229.688,236.433,6.745
2026-08-07 14:30:00,60,230.794,237.712,6.918
2026-08-07 14:45:00,61,205.461,237.927,32.466
2026-08-07 15:00:00,62,225.649,236.631,10.982
2026-08-07 15:15:00,63,197.722,231.415,33.693
2026-08-07 15:30:00,64,208.96,232.797,23.837
2026-08-07 15:45:00,65,200.173,223.485,23.312
2026-08-07 16:00:00,66,218.843,221.949,3.105
2026-08-07 16:15:00,67,182.632,223.289,40.657
2026-08-07 16:30:00,68,182.605,227.1,44.495
2026-08-07 16:45:00,69,203.297,222.881,19.584
2026-08-07 17:00:00,70,208.881,220.225,11.345
2026-08-07 17:15:00,71,194.332,221.648,27.317
2026-08-07 17:30:00,72,209.947,218.507,8.559
2026-08-07 17:45:00,73,172.166,202.964,30.797
2026-08-07 18:00:00,74,177.477,192.39,14.914
2026-08-07 18:15:00,75,183.872,189.673,5.801
2026-08-07 18:30:00,76,181.657,184.943,3.287
2026-08-07 18:45:00,77,176.014,182.654,6.64
2026-08-07 19:00:00,78,179.486,179.652,0.166
2026-08-07 19:15:00,79,182.493,176.48,-6.013
2026-08-07 19:30:00,80,170.941,179.669,8.728
2026-08-07 19:45:00,81,181.09,174.999,-6.092
2026-08-07 20:00:00,82,173.18,175.883,2.704
2026-08-07 20:15:00,83,180.735,175.474,-5.261
2026-08-07 20:30:00,84,173.316,173.638,0.322
2026-08-07 20:45:00,85,171.206,171.699,0.493
2026-08-07 21:00:00,86,178.373,170.919,-7.455
2026-08-07 21:15:00,87,155.747,171.633,15.886
2026-08-07 21:30:00,88,160.859,171.364,10.504
2026-08-07 21:45:00,89,157.039,169.442,12.403
2026-08-07 22:00:00,90,150.257,168.431,18.174
2026-08-07 22:15:00,91,154.358,166.675,12.318
2026-08-07 22:30:00,92,154.078,168.118,14.04
2026-08-07 22:45:00,93,152.013,166.975,14.962
2026-08-07 23:00:00,94,149.007,165.898,16.891
2026-08-07 23:15:00,95,146.461,165.723,19.262
2026-08-07 23:30:00,96,149.668,165.339,15.671
2026-08-07 23:45:00,1,151.389,152.514,1.124
2026-08-08 00:00:00,2,149.701,151.988,2.286
2026-08-08 00:15:00,3,145.291,151.839,6.548
2026-08-08 00:30:00,4,153.004,152.005,-0.999
2026-08-08 00:45:00,5,148.862,152.365,3.503
2026-08-08 01:00:00,6,146.884,152.246,5.362
2026-08-08 01:15:00,7,147.099,152.648,5.549
2026-08-08 01:30:00,8,144.937,151.158,6.222
2026-08-08 01:45:00,9,155.215,151.543,-3.672
2026-08-08 02:00:00,10,142.521,151.34,8.819
2026-08-08 02:15:00,11,146.799,150.085,3.286
2026-08-08 02:30:00,12,144.084,151.015,6.932
2026-08-08 02:45:00,13,144.292,149.83,5.538
2026-08-08 03:00:00,14,144.756,151.418,6.662
2026-08-08 03:15:00,15,146.798,151.565,4.767
2026-08-08 03:30:00,16,145.992,152.127,6.135
2026-08-08 03:45:00,17,155.152,151.982,-3.169
2026-08-08 04:00:00,18,147.412,150.94,3.528
2026-08-08 04:15:00,19,141.764,151.342,9.577
2026-08-08 04:30:00,20,148.278,151.878,3.6
2026-08-08 04:45:00,21,138.078,150.633,12.555
2026-08-08 05:00:00,22,145.571,152.484,6.913
2026-08-08 05:15:00,23,136.057,153.333,17.276
2026-08-08 05:30:00,24,135.822,155.162,19.34
2026-08-08 05:45:00,25,136.888,152.629,15.741
2026-08-08 06:00:00,26,138.217,154.939,16.722
2026-08-08 06:15:00,27,132.689,155.062,22.372
2026-08-08 06:30:00,28,134.934,155.284,20.349
2026-08-08 06:45:00,29,127.57,156.265,28.695
2026-08-08 07:00:00,30,127.346,156.032,28.687
2026-08-08 07:15:00,31,122.117,158.033,35.916
2026-08-08 07:30:00,32,116.462,160.035,43.573
2026-08-08 07:45:00,33,117.658,160.592,42.935
2026-08-08 08:00:00,34,112.547,161.678,49.131
2026-08-08 08:15:00,35,103.706,161.915,58.209
2026-08-08 08:30:00,36,109.793,161.498,51.705
2026-08-08 08:45:00,37,103.239,159.994,56.755
2026-08-08 09:00:00,38,101.091,164.271,63.18
2026-08-08 09:15:00,39,103.151,169.327,66.176
2026-08-08 09:30:00,40,94.179,167.911,73.733
2026-08-08 09:45:00,41,95.784,164.259,68.476
2026-08-08 10:00:00,42,87.834,165.943,78.109
2026-08-08 10:15:00,43,104.238,166.802,62.564
2026-08-08 10:30:00,44,116.516,165.612,49.096
2026-08-08 10:45:00,45,111.908,164.587,52.679
2026-08-08 11:00:00,46,83.722,165.852,82.13
2026-08-08 11:15:00,47,81.798,163.953,82.155
2026-08-08 11:30:00,48,83.37,163.497,80.127
2026-08-08 11:45:00,49,78.247,165.976,87.729
2026-08-08 12:00:00,50,95.278,166.376,71.098
2026-08-08 12:15:00,51,128.983,166.76,37.777
2026-08-08 12:30:00,52,106.049,176.949,70.9
2026-08-08 12:45:00,53,118.571,176.961,58.39
2026-08-08 13:00:00,54,101.39,174.18,72.79
2026-08-08 13:15:00,55,89.934,173.807,83.873
2026-08-08 13:30:00,56,92.968,173.202,80.234
2026-08-08 13:45:00,57,111.581,173.983,62.402
2026-08-08 14:00:00,58,90.361,168.102,77.74
2026-08-08 14:15:00,59,90.144,175.913,85.769
2026-08-08 14:30:00,60,102.526,166.011,63.486
2026-08-08 14:45:00,61,91.92,166.801,74.882
2026-08-08 15:00:00,62,99.898,160.903,61.005
2026-08-08 15:15:00,63,139.271,165.375,26.104
2026-08-08 15:30:00,64,128.44,159.765,31.325
2026-08-08 15:45:00,65,98.478,161.692,63.215
2026-08-08 16:00:00,66,118.864,160.179,41.315
2026-08-08 16:15:00,67,103.794,164.064,60.269
2026-08-08 16:30:00,68,111.759,156.766,45.007
2026-08-08 16:45:00,69,121.472,156.698,35.226
2026-08-08 17:00:00,70,122.323,160.958,38.635
2026-08-08 17:15:00,71,129.564,161.929,32.366
2026-08-08 17:30:00,72,145.137,158.834,13.697
2026-08-08 17:45:00,73,143.582,161.852,18.27
2026-08-08 18:00:00,74,133.587,154.415,20.827
2026-08-08 18:15:00,75,139.861,155.533,15.672
2026-08-08 18:30:00,76,143.668,156.771,13.103
2026-08-08 18:45:00,77,141.839,155.851,14.012
2026-08-08 19:00:00,78,144.168,154.995,10.827
2026-08-08 19:15:00,79,153.037,155.567,2.53
2026-08-08 19:30:00,80,150.043,156.078,6.035
2026-08-08 19:45:00,81,149.955,153.677,3.722
2026-08-08 20:00:00,82,148.002,155.82,7.818
2026-08-08 20:15:00,83,153.793,154.236,0.443
2026-08-08 20:30:00,84,154.48,155.895,1.415
2026-08-08 20:45:00,85,154.475,154.717,0.241
2026-08-08 21:00:00,86,161.96,154.465,-7.495
2026-08-08 21:15:00,87,161.521,155.88,-5.64
2026-08-08 21:30:00,88,159.713,150.916,-8.797
2026-08-08 21:45:00,89,163.292,152.33,-10.962
2026-08-08 22:00:00,90,165.941,150.578,-15.363
2026-08-08 22:15:00,91,161.702,148.924,-12.778
2026-08-08 22:30:00,92,158.616,149.691,-8.925
2026-08-08 22:45:00,93,155.645,149.896,-5.749
2026-08-08 23:00:00,94,154.826,150.062,-4.764
2026-08-08 23:15:00,95,158.353,149.718,-8.635
2026-08-08 23:30:00,96,156.85,148.64,-8.21
2026-08-08 23:45:00,1,149.259,155.732,6.473
2026-08-09 00:00:00,2,143.796,155.516,11.72
2026-08-09 00:15:00,3,146.346,155.625,9.28
2026-08-09 00:30:00,4,145.424,154.524,9.101
2026-08-09 00:45:00,5,142.356,156.085,13.729
2026-08-09 01:00:00,6,148.306,155.137,6.83
2026-08-09 01:15:00,7,150.066,154.634,4.568
2026-08-09 01:30:00,8,144.31,154.105,9.795
2026-08-09 01:45:00,9,140.863,153.945,13.082
2026-08-09 02:00:00,10,147.463,155.493,8.03
2026-08-09 02:15:00,11,145.595,153.163,7.568
2026-08-09 02:30:00,12,139.809,153.227,13.418
2026-08-09 02:45:00,13,143.234,153.359,10.125
2026-08-09 03:00:00,14,146.203,153.451,7.249
2026-08-09 03:15:00,15,141.022,153.215,12.193
2026-08-09 03:30:00,16,140.681,153.735,13.055
2026-08-09 03:45:00,17,144.739,153.962,9.223
2026-08-09 04:00:00,18,145.496,155.104,9.609
2026-08-09 04:15:00,19,138.758,152.785,14.027
2026-08-09 04:30:00,20,139.975,151.37,11.394
2026-08-09 04:45:00,21,133.497,152.997,19.5
2026-08-09 05:00:00,22,147.737,151.05,3.313
2026-08-09 05:15:00,23,134.223,151.661,17.438
2026-08-09 05:30:00,24,127.816,148.811,20.994
2026-08-09 05:45:00,25,131.102,149.123,18.021
2026-08-09 06:00:00,26,132.304,149.244,16.94
2026-08-09 06:15:00,27,131.486,148.638,17.153
2026-08-09 06:30:00,28,136.986,147.841,10.855
2026-08-09 06:45:00,29,131.558,147.792,16.234
2026-08-09 07:00:00,30,130.56,145.896,15.337
2026-08-09 07:15:00,31,123.744,145.873,22.129
2026-08-09 07:30:00,32,120.402,143.255,22.853
2026-08-09 07:45:00,33,109.886,142.511,32.626
2026-08-09 08:00:00,34,105.577,142.512,36.935
2026-08-09 08:15:00,35,106.965,141.328,34.362
2026-08-09 08:30:00,36,102.982,139.542,36.56
2026-08-09 08:45:00,37,101.706,141.101,39.394
2026-08-09 09:00:00,38,98.577,139.692,41.115
2026-08-09 09:15:00,39,93.543,139.337,45.795
2026-08-09 09:30:00,40,95.569,140.056,44.487
2026-08-09 09:45:00,41,96.56,137.321,40.76
2026-08-09 10:00:00,42,100.796,138.551,37.755
2026-08-09 10:15:00,43,87.864,136.252,48.388
2026-08-09 10:30:00,44,82.7,140.38,57.68
2026-08-09 10:45:00,45,85.112,142.728,57.616
2026-08-09 11:00:00,46,76.478,141.932,65.453
2026-08-09 11:15:00,47,82.449,135.478,53.028
2026-08-09 11:30:00,48,75.151,134.886,59.735
2026-08-09 11:45:00,49,87.59,135.216,47.626
2026-08-09 12:00:00,50,77.381,134.203,56.821
2026-08-09 12:15:00,51,77.667,138.136,60.469
2026-08-09 12:30:00,52,82.222,145.306,63.084
2026-08-09 12:45:00,53,84.15,140.942,56.792
2026-08-09 13:00:00,54,82.972,143.165,60.194
2026-08-09 13:15:00,55,86.396,139.671,53.275
2026-08-09 13:30:00,56,88.262,136.732,48.471
2026-08-09 13:45:00,57,88.684,137.242,48.558
2026-08-09 14:00:00,58,95.225,141.787,46.562
2026-08-09 14:15:00,59,99.289,136.343,37.054
2026-08-09 14:30:00,60,97.481,135.98,38.499
2026-08-09 14:45:00,61,103.557,139.307,35.75
2026-08-09 15:00:00,62,100.429,136.229,35.8
2026-08-09 15:15:00,63,97.328,138.343,41.014
2026-08-09 15:30:00,64,106.507,146.301,39.793
2026-08-09 15:45:00,65,105.728,144.456,38.729
2026-08-09 16:00:00,66,107.693,138.097,30.404
2026-08-09 16:15:00,67,122.814,142.071,19.257
2026-08-09 16:30:00,68,116.836,139.137,22.301
2026-08-09 16:45:00,69,127.539,140.485,12.947
2026-08-09 17:00:00,70,128.287,142.815,14.527
2026-08-09 17:15:00,71,124.684,143.736,19.052
2026-08-09 17:30:00,72,143.915,144.456,0.541
2026-08-09 17:45:00,73,135.834,148.826,12.992
2026-08-09 18:00:00,74,138.253,148.357,10.105
2026-08-09 18:15:00,75,143.168,146.381,3.213
2026-08-09 18:30:00,76,141.292,147.768,6.475
2026-08-09 18:45:00,77,152.692,148.571,-4.121
2026-08-09 19:00:00,78,149.296,148.108,-1.188
2026-08-09 19:15:00,79,151.023,148.586,-2.436
2026-08-09 19:30:00,80,150.343,150.36,0.016
2026-08-09 19:45:00,81,156.561,150.009,-6.552
2026-08-09 20:00:00,82,149.262,149.966,0.703
2026-08-09 20:15:00,83,158.877,149.678,-9.2
2026-08-09 20:30:00,84,164.234,150.847,-13.387
2026-08-09 20:45:00,85,154.565,151.194,-3.372
2026-08-09 21:00:00,86,155.539,151.377,-4.162
2026-08-09 21:15:00,87,150.353,152.878,2.525
2026-08-09 21:30:00,88,149.528,152.317,2.788
2026-08-09 21:45:00,89,154.833,152.403,-2.43
2026-08-09 22:00:00,90,150.988,152.034,1.045
2026-08-09 22:15:00,91,148.776,152.35,3.574
2026-08-09 22:30:00,92,145.467,151.572,6.104
2026-08-09 22:45:00,93,154.953,150.934,-4.019
2026-08-09 23:00:00,94,150.071,151.034,0.963
2026-08-09 23:15:00,95,142.632,151.111,8.48
2026-08-09 23:30:00,96,148.676,151.207,2.531
2026-08-09 23:45:00,1,148.856,149.475,0.619
2026-08-10 00:00:00,2,149.803,148.415,-1.388
2026-08-10 00:15:00,3,147.386,146.103,-1.283
2026-08-10 00:30:00,4,147.668,147.76,0.092
2026-08-10 00:45:00,5,153.063,146.985,-6.078
2026-08-10 01:00:00,6,145.867,147.519,1.652
2026-08-10 01:15:00,7,146.246,147.42,1.174
2026-08-10 01:30:00,8,143.447,148.554,5.107
2026-08-10 01:45:00,9,147.755,146.641,-1.115
2026-08-10 02:00:00,10,141.114,147.082,5.968
2026-08-10 02:15:00,11,141.335,147.628,6.292
2026-08-10 02:30:00,12,142.481,148.142,5.661
2026-08-10 02:45:00,13,148.302,147.383,-0.919
2026-08-10 03:00:00,14,144.018,148.884,4.866
2026-08-10 03:15:00,15,143.572,149.142,5.57
2026-08-10 03:30:00,16,152.169,148.398,-3.771
2026-08-10 03:45:00,17,145.422,148.563,3.141
2026-08-10 04:00:00,18,146.368,149.033,2.664
2026-08-10 04:15:00,19,147.132,149.209,2.077
2026-08-10 04:30:00,20,144.105,147.739,3.634
2026-08-10 04:45:00,21,154.364,152.145,-2.219
2026-08-10 05:00:00,22,153.763,154.719,0.956
2026-08-10 05:15:00,23,157.297,158.972,1.675
2026-08-10 05:30:00,24,155.135,159.272,4.137
2026-08-10 05:45:00,25,160.51,168.627,8.117
2026-08-10 06:00:00,26,176.221,172.128,-4.093
2026-08-10 06:15:00,27,182.802,174.429,-8.373
2026-08-10 06:30:00,28,175.083,175.959,0.876
2026-08-10 06:45:00,29,174.499,184.551,10.053
2026-08-10 07:00:00,30,185.684,188.679,2.995
2026-08-10 07:15:00,31,200.564,190.587,-9.977
2026-08-10 07:30:00,32,206.227,193.981,-12.247
2026-08-10 07:45:00,33,218.421,199.232,-19.188
2026-08-10 08:00:00,34,219.047,200.831,-18.216
2026-08-10 08:15:00,35,226.875,207.037,-19.838
2026-08-10 08:30:00,36,221.485,210.531,-10.953
2026-08-10 08:45:00,37,227.681,212.939,-14.741
2026-08-10 09:00:00,38,233.517,215.174,-18.343
2026-08-10 09:15:00,39,244.938,217.97,-26.968
2026-08-10 09:30:00,40,240.217,216.851,-23.366
2026-08-10 09:45:00,41,255.32,217.88,-37.44
2026-08-10 10:00:00,42,230.273,219.524,-10.75
2026-08-10 10:15:00,43,218.619,221.944,3.325
2026-08-10 10:30:00,44,247.988,219.068,-28.919
2026-08-10 10:45:00,45,254.211,219.086,-35.125
2026-08-10 11:00:00,46,243.074,215.969,-27.106
2026-08-10 11:15:00,47,235.402,217.128,-18.273
2026-08-10 11:30:00,48,270.374,219.561,-50.812
2026-08-10 11:45:00,49,244.257,220.232,-24.025
2026-08-10 12:00:00,50,255.413,223.028,-32.385
2026-08-10 12:15:00,51,282.774,220.319,-62.454
2026-08-10 12:30:00,52,298.421,219.938,-78.483
2026-08-10 12:45:00,53,304.992,219.997,-84.995
2026-08-10 13:00:00,54,306.026,219.459,-86.567
2026-08-10 13:15:00,55,289.255,219.269,-69.986
2026-08-10 13:30:00,56,269.439,221.734,-47.705
2026-08-10 13:45:00,57,272.479,220.342,-52.137
2026-08-10 14:00:00,58,271.671,220.146,-51.525
2026-08-10 14:15:00,59,274.889,221.183,-53.706
2026-08-10 14:30:00,60,286.346,224.5,-61.846
2026-08-10 14:45:00,61,292.802,222.418,-70.384
2026-08-10 15:00:00,62,281.926,220.373,-61.553
2026-08-10 15:15:00,63,299.754,219.135,-80.619
2026-08-10 15:30:00,64,300.533,219.083,-81.451
2026-08-10 15:45:00,65,272.361,215.783,-56.578
2026-08-10 16:00:00,66,268.276,211.154,-57.122
2026-08-10 16:15:00,67,254.414,207.443,-46.971
2026-08-10 16:30:00,68,271.931,211.56,-60.371
2026-08-10 16:45:00,69,264.926,205.537,-59.389
2026-08-10 17:00:00,70,263.686,208.43,-55.256
2026-08-10 17:15:00,71,260.829,204.908,-55.921
2026-08-10 17:30:00,72,265.121,202.227,-62.894
2026-08-10 17:45:00,73,229.137,187.779,-41.358
2026-08-10 18:00:00,74,195.223,182.509,-12.714
2026-08-10 18:15:00,75,200.971,179.068,-21.903
2026-08-10 18:30:00,76,206.627,177.746,-28.882
2026-08-10 18:45:00,77,205.16,173.096,-32.064
2026-08-10 19:00:00,78,197.604,174.379,-23.225
2026-08-10 19:15:00,79,198.321,172.517,-25.803
2026-08-10 19:30:00,80,202.091,172.098,-29.993
2026-08-10 19:45:00,81,196.734,171.645,-25.089
2026-08-10 20:00:00,82,192.29,172.104,-20.186
2026-08-10 20:15:00,83,194.91,170.572,-24.338
2026-08-10 20:30:00,84,204.576,171.37,-33.206
2026-08-10 20:45:00,85,209.464,172.262,-37.202
2026-08-10 21:00:00,86,192.36,168.939,-23.421
2026-08-10 21:15:00,87,194.647,168.919,-25.728
2026-08-10 21:30:00,88,185.687,166.801,-18.886
2026-08-10 21:45:00,89,190.407,166.285,-24.122
2026-08-10 22:00:00,90,183.542,165.945,-17.597
2026-08-10 22:15:00,91,182.08,164.682,-17.398
2026-08-10 22:30:00,92,176.524,163.26,-13.264
2026-08-10 22:45:00,93,177.447,162.288,-15.159
2026-08-10 23:00:00,94,178.889,164.058,-14.831
2026-08-10 23:15:00,95,184.075,163.368,-20.707
2026-08-10 23:30:00,96,178.851,161.112,-17.739
2026-08-10 23:45:00,1,180.963,171.829,-9.133
2026-08-11 00:00:00,2,177.958,171.666,-6.291
2026-08-11 00:15:00,3,173.219,171.258,-1.961
2026-08-11 00:30:00,4,172.749,170.208,-2.542
2026-08-11 00:45:00,5,174.462,169.206,-5.256
2026-08-11 01:00:00,6,166.502,170.127,3.624
2026-08-11 01:15:00,7,170.936,167.312,-3.624
2026-08-11 01:30:00,8,168.853,167.018,-1.834
2026-08-11 01:45:00,9,168.732,165.909,-2.823
2026-08-11 02:00:00,10,164.408,166.504,2.095
2026-08-11 02:15:00,11,165.494,164.27,-1.224
2026-08-11 02:30:00,12,164.594,162.951,-1.642
2026-08-11 02:45:00,13,165.562,163.52,-2.042
2026-08-11 03:00:00,14,163.448,163.173,-0.274
2026-08-11 03:15:00,15,170.955,162.573,-8.382
2026-08-11 03:30:00,16,177.328,161.704,-15.624
2026-08-11 03:45:00,17,163.962,163.284,-0.678
2026-08-11 04:00:00,18,163.989,161.016,-2.973
2026-08-11 04:15:00,19,173.713,161.875,-11.838
2026-08-11 04:30:00,20,173.944,161.225,-12.719
2026-08-11 04:45:00,21,174.814,163.552,-11.262
2026-08-11 05:00:00,22,186.789,167.435,-19.354
2026-08-11 05:15:00,23,185.067,171.573,-13.493
2026-08-11 05:30:00,24,181.648,174.059,-7.589
2026-08-11 05:45:00,25,199.535,180.906,-18.629
2026-08-11 06:00:00,26,198.013,183.834,-14.179
2026-08-11 06:15:00,27,199.322,191.212,-8.11
2026-08-11 06:30:00,28,201.364,194.987,-6.377
2026-08-11 06:45:00,29,203.103,199.193,-3.91
2026-08-11 07:00:00,30,215.868,201.972,-13.895
2026-08-11 07:15:00,31,209.728,210.029,0.301
2026-08-11 07:30:00,32,221.227,218.029,-3.197
2026-08-11 07:45:00,33,219.095,228.331,9.236
2026-08-11 08:00:00,34,222.989,232.036,9.047
2026-08-11 08:15:00,35,233.309,240.208,6.9
2026-08-11 08:30:00,36,222.325,244.598,22.272
2026-08-11 08:45:00,37,236.058,249.245,13.187
2026-08-11 09:00:00,38,231.253,253.768,22.514
2026-08-11 09:15:00,39,221.755,258.241,36.486
2026-08-11 09:30:00,40,227.963,265.365,37.403
2026-08-11 09:45:00,41,244.788,269.197,24.409
2026-08-11 10:00:00,42,240.096,273.154,33.058
2026-08-11 10:15:00,43,234.57,266.321,31.751
2026-08-11 10:30:00,44,228.915,265.167,36.252
2026-08-11 10:45:00,45,247.331,267.779,20.448
2026-08-11 11:00:00,46,243.252,268.123,24.871
2026-08-11 11:15:00,47,250.373,266.197,15.825
2026-08-11 11:30:00,48,243.326,266.6,23.274
2026-08-11 11:45:00,49,243.152,274.996,31.844
2026-08-11 12:00:00,50,263.888,267.402,3.515
2026-08-11 12:15:00,51,225.362,269.072,43.71
2026-08-11 12:30:00,52,228.88,274.42,45.539
2026-08-11 12:45:00,53,234.337,277.68,43.343
2026-08-11 13:00:00,54,246.786,276.726,29.94
2026-08-11 13:15:00,55,248.259,275.836,27.577
2026-08-11 13:30:00,56,249.373,271.16,21.787
2026-08-11 13:45:00,57,258.823,267.236,8.413
2026-08-11 14:00:00,58,262.192,267.312,5.12
2026-08-11 14:15:00,59,251.267,265.875,14.608
2026-08-11 14:30:00,60,250.415,265.536,15.121
2026-08-11 14:45:00,61,246.087,267.181,21.094
2026-08-11 15:00:00,62,250.757,265.956,15.199
2026-08-11 15:15:00,63,252.012,262.315,10.302
2026-08-11 15:30:00,64,232.598,262.179,29.581
2026-08-11 15:45:00,65,230.716,257.874,27.157
2026-08-11 16:00:00,66,222.102,252.146,30.044
2026-08-11 16:15:00,67,206.197,246.751,40.554
2026-08-11 16:30:00,68,214.905,243.908,29.003
2026-08-11 16:45:00,69,206.505,242.694,36.189
2026-08-11 17:00:00,70,205.207,238.462,33.255
2026-08-11 17:15:00,71,210.584,238.95,28.366
2026-08-11 17:30:00,72,212.399,235.342,22.944
2026-08-11 17:45:00,73,185.654,219.094,33.44
2026-08-11 18:00:00,74,180.452,206.921,26.469
2026-08-11 18:15:00,75,179.596,196.641,17.045
2026-08-11 18:30:00,76,184.648,195.317,10.67
2026-08-11 18:45:00,77,174.635,191.356,16.722
2026-08-11 19:00:00,78,182.628,187.994,5.366
2026-08-11 19:15:00,79,186.486,185.489,-0.997
2026-08-11 19:30:00,80,181.979,183.847,1.868
2026-08-11 19:45:00,81,181.445,183.178,1.733
2026-08-11 20:00:00,82,177.322,181.945,4.623
2026-08-11 20:15:00,83,179.831,181.282,1.451
2026-08-11 20:30:00,84,176.935,181.955,5.02
2026-08-11 20:45:00,85,177.715,184.441,6.726
2026-08-11 21:00:00,86,171.892,185.292,13.4
2026-08-11 21:15:00,87,173.337,181.697,8.36
2026-08-11 21:30:00,88,168.627,181.794,13.167
2026-08-11 21:45:00,89,173.984,179.717,5.733
2026-08-11 22:00:00,90,169.562,180.058,10.496
2026-08-11 22:15:00,91,173.769,178.972,5.203
2026-08-11 22:30:00,92,159.247,177.988,18.741
2026-08-11 22:45:00,93,164.397,178.312,13.915
2026-08-11 23:00:00,94,166.943,178.754,11.812
2026-08-11 23:15:00,95,160.598,178.95,18.352
2026-08-11 23:30:00,96,158.533,179.469,20.936
2026-08-11 23:45:00,1,156.145,164.533,8.388
2026-08-12 00:00:00,2,155.906,164.527,8.621
2026-08-12 00:15:00,3,155.171,164.462,9.29
2026-08-12 00:30:00,4,155.405,163.46,8.055
2026-08-12 00:45:00,5,157.036,163.685,6.649
2026-08-12 01:00:00,6,154.384,164.169,9.785
2026-08-12 01:15:00,7,150.227,162.426,12.199
2026-08-12 01:30:00,8,151.844,163.266,11.422
2026-08-12 01:45:00,9,149.434,163.467,14.033
2026-08-12 02:00:00,10,145.763,163.221,17.459
2026-08-12 02:15:00,11,152.193,161.971,9.777
2026-08-12 02:30:00,12,151.163,162.488,11.325
2026-08-12 02:45:00,13,144.398,163.466,19.068
2026-08-12 03:00:00,14,149.602,164.012,14.41
2026-08-12 03:15:00,15,144.886,163.623,18.736
2026-08-12 03:30:00,16,152.409,165.2,12.791
2026-08-12 03:45:00,17,152.062,166.842,14.78
2026-08-12 04:00:00,18,148.766,162.997,14.231
2026-08-12 04:15:00,19,151.372,163.755,12.382
2026-08-12 04:30:00,20,148.254,165.065,16.811
2026-08-12 04:45:00,21,151.165,168.965,17.8
2026-08-12 05:00:00,22,162.837,171.312,8.475
2026-08-12 05:15:00,23,166.242,177.426,11.184
2026-08-12 05:30:00,24,157.776,179.906,22.13
2026-08-12 05:45:00,25,174.031,187.934,13.903
2026-08-12 06:00:00,26,181.03,193.953,12.923
2026-08-12 06:15:00,27,183.643,196.544,12.901
2026-08-12 06:30:00,28,180.96,201.65,20.69
2026-08-12 06:45:00,29,173.873,209.023,35.15
2026-08-12 07:00:00,30,174.614,213.682,39.068
2026-08-12 07:15:00,31,176.467,220.358,43.891
2026-08-12 07:30:00,32,173.184,225.782,52.598
2026-08-12 07:45:00,33,178.639,234.901,56.261
2026-08-12 08:00:00,34,181.142,237.498,56.356
2026-08-12 08:15:00,35,202.907,246.777,43.87
2026-08-12 08:30:00,36,195.137,252.673,57.536
2026-08-12 08:45:00,37,195.451,256.735,61.283
2026-08-12 09:00:00,38,197.135,263.58,66.445
2026-08-12 09:15:00,39,200.35,264.703,64.353
2026-08-12 09:30:00,40,206.134,265.23,59.097
2026-08-12 09:45:00,41,209.168,270.615,61.447
2026-08-12 10:00:00,42,208.717,272.863,64.145
2026-08-12 10:15:00,43,203.709,272.835,69.126
2026-08-12 10:30:00,44,205.404,270.217,64.813
2026-08-12 10:45:00,45,204.864,270.041,65.177
2026-08-12 11:00:00,46,186.485,269.405,82.92
2026-08-12 11:15:00,47,198.969,271.301,72.332
2026-08-12 11:30:00,48,193.754,273.545,79.791
2026-08-12 11:45:00,49,194.217,272.888,78.67
2026-08-12 12:00:00,50,207.391,271.425,64.034
2026-08-12 12:15:00,51,194.133,277.368,83.236
2026-08-12 12:30:00,52,199.84,267.79,67.95
2026-08-12 12:45:00,53,190.669,270.693,80.024
2026-08-12 13:00:00,54,201.194,269.24,68.046
2026-08-12 13:15:00,55,195.236,272.424,77.188
2026-08-12 13:30:00,56,196.855,270.902,74.047
2026-08-12 13:45:00,57,204.436,269.894,65.458
2026-08-12 14:00:00,58,194.382,268.285,73.904
2026-08-12 14:15:00,59,200.832,267.248,66.417
