cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-07-16 05:15:00,23,155.244,156.351,1.107
2026-07-16 05:30:00,24,159.293,160.304,1.01
2026-07-16 05:45:00,25,170.429,167.516,-2.914
2026-07-16 06:00:00,26,169.263,173.485,4.222
2026-07-16 06:15:00,27,170.402,178.262,7.859
2026-07-16 06:30:00,28,182.409,183.798,1.389
2026-07-16 06:45:00,29,194.199,193.972,-0.227
2026-07-16 07:00:00,30,193.678,198.877,5.199
2026-07-16 07:15:00,31,205.79,206.51,0.72
2026-07-16 07:30:00,32,201.461,213.018,11.556
2026-07-16 07:45:00,33,198.337,224.065,25.728
2026-07-16 08:00:00,34,205.45,230.094,24.645
2026-07-16 08:15:00,35,208.823,238.545,29.722
2026-07-16 08:30:00,36,200.676,239.181,38.505
2026-07-16 08:45:00,37,190.944,243.452,52.508
2026-07-16 09:00:00,38,177.833,247.808,69.975
2026-07-16 09:15:00,39,181.44,250.869,69.429
2026-07-16 09:30:00,40,214.169,252.625,38.456
2026-07-16 09:45:00,41,217.498,256.545,39.047
2026-07-16 10:00:00,42,189.117,259.155,70.038
2026-07-16 10:15:00,43,197.971,259.786,61.815
2026-07-16 10:30:00,44,190.612,257.838,67.226
2026-07-16 10:45:00,45,199.109,256.987,57.878
2026-07-16 11:00:00,46,202.65,252.781,50.131
2026-07-16 11:15:00,47,187.233,253.807,66.574
2026-07-16 11:30:00,48,197.416,254.931,57.515
2026-07-16 11:45:00,49,195.522,255.34,59.817
2026-07-16 12:00:00,50,201.6,254.05,52.45
2026-07-16 12:15:00,51,193.259,253.212,59.953
2026-07-16 12:30:00,52,208.769,252.436,43.667
2026-07-16 12:45:00,53,223.086,251.08,27.994
2026-07-16 13:00:00,54,219.191,250.287,31.096
2026-07-16 13:15:00,55,206.772,249.018,42.246
2026-07-16 13:30:00,56,202.797,247.71,44.913
2026-07-16 13:45:00,57,204.569,245.836,41.267
2026-07-16 14:00:00,58,229.192,242.687,13.495
2026-07-16 14:15:00,59,182.343,241.277,58.934
2026-07-16 14:30:00,60,198.565,236.837,38.272
2026-07-16 14:45:00,61,194.715,232.508,37.793
2026-07-16 15:00:00,62,215.157,228.836,13.678
2026-07-16 15:15:00,63,192.869,224.083,31.214
2026-07-16 15:30:00,64,192.942,222.252,29.31
2026-07-16 15:45:00,65,189.952,218.858,28.906
2026-07-16 16:00:00,66,202.475,214.175,11.7
2026-07-16 16:15:00,67,198.046,211.558,13.513
2026-07-16 16:30:00,68,190.784,208.878,18.094
2026-07-16 16:45:00,69,214.861,206.273,-8.587
2026-07-16 17:00:00,70,202.356,201.749,-0.607
2026-07-16 17:15:00,71,197.761,201.332,3.571
2026-07-16 17:30:00,72,210.746,197.352,-13.394
2026-07-16 17:45:00,73,174.97,176.175,1.205
2026-07-16 18:00:00,74,165.658,162.786,-2.871
2026-07-16 18:15:00,75,167.942,161.308,-6.635
2026-07-16 18:30:00,76,168.953,160.868,-8.086
2026-07-16 18:45:00,77,163.48,157.777,-5.703
2026-07-16 19:00:00,78,157.656,156.44,-1.216
2026-07-16 19:15:00,79,163.633,153.269,-10.363
2026-07-16 19:30:00,80,174.043,151.673,-22.37
2026-07-16 19:45:00,81,175.521,150.689,-24.832
2026-07-16 20:00:00,82,170.329,148.782,-21.548
2026-07-16 20:15:00,83,166.398,147.93,-18.467
2026-07-16 20:30:00,84,155.531,147.501,-8.03
2026-07-16 20:45:00,85,172.997,147.558,-25.44
2026-07-16 21:00:00,86,164.962,147.359,-17.603
2026-07-16 21:15:00,87,169.058,146.485,-22.573
2026-07-16 21:30:00,88,168.689,145.304,-23.385
2026-07-16 21:45:00,89,160.278,145.555,-14.723
2026-07-16 22:00:00,90,163.376,142.238,-21.139
2026-07-16 22:15:00,91,160.861,141.699,-19.162
2026-07-16 22:30:00,92,164.099,140.953,-23.146
2026-07-16 22:45:00,93,164.23,140.969,-23.261
2026-07-16 23:00:00,94,155.336,141.545,-13.791
2026-07-16 23:15:00,95,153.199,142.02,-11.179
2026-07-16 23:30:00,96,152.456,141.547,-10.909
2026-07-16 23:45:00,1,156.308,156.45,0.142
2026-07-17 00:00:00,2,150.482,153.219,2.738
2026-07-17 00:15:00,3,151.591,153.253,1.662
2026-07-17 00:30:00,4,149.455,153.633,4.178
2026-07-17 00:45:00,5,153.033,154.103,1.071
2026-07-17 01:00:00,6,144.272,154.73,10.458
2026-07-17 01:15:00,7,146.834,154.196,7.362
2026-07-17 01:30:00,8,150.583,154.364,3.781
2026-07-17 01:45:00,9,146.084,154.019,7.935
2026-07-17 02:00:00,10,149.288,153.844,4.557
2026-07-17 02:15:00,11,147.062,154.276,7.214
2026-07-17 02:30:00,12,143.485,154.139,10.653
2026-07-17 02:45:00,13,149.246,154.633,5.387
2026-07-17 03:00:00,14,152.299,156.245,3.946
2026-07-17 03:15:00,15,148.421,155.314,6.893
2026-07-17 03:30:00,16,152.589,155.321,2.731
2026-07-17 03:45:00,17,155.364,154.841,-0.523
2026-07-17 04:00:00,18,149.512,154.338,4.826
2026-07-17 04:15:00,19,148.089,154.78,6.692
2026-07-17 04:30:00,20,154.885,153.925,-0.96
2026-07-17 04:45:00,21,158.52,157.382,-1.138
2026-07-17 05:00:00,22,166.984,160.466,-6.518
2026-07-17 05:15:00,23,175.729,161.935,-13.794
2026-07-17 05:30:00,24,165.331,163.939,-1.392
2026-07-17 05:45:00,25,177.952,175.452,-2.5
2026-07-17 06:00:00,26,190.138,174.397,-15.74
2026-07-17 06:15:00,27,187.603,177.74,-9.863
2026-07-17 06:30:00,28,196.496,182.071,-14.426
2026-07-17 06:45:00,29,178.419,189.396,10.977
2026-07-17 07:00:00,30,190.514,194.047,3.532
2026-07-17 07:15:00,31,197.702,197.744,0.042
2026-07-17 07:30:00,32,191.712,203.45,11.738
2026-07-17 07:45:00,33,205.578,213.636,8.058
2026-07-17 08:00:00,34,212.377,213.673,1.295
2026-07-17 08:15:00,35,206.573,217.629,11.056
2026-07-17 08:30:00,36,201.69,222.179,20.489
2026-07-17 08:45:00,37,194.529,227.839,33.31
2026-07-17 09:00:00,38,195.873,231.382,35.509
2026-07-17 09:15:00,39,192.524,234.647,42.123
2026-07-17 09:30:00,40,192.431,240.053,47.622
2026-07-17 09:45:00,41,199.585,243.752,44.167
2026-07-17 10:00:00,42,198.486,244.582,46.096
2026-07-17 10:15:00,43,202.991,244.541,41.55
2026-07-17 10:30:00,44,193.296,242.64,49.344
2026-07-17 10:45:00,45,202.987,240.822,37.835
2026-07-17 11:00:00,46,200.849,238.542,37.693
2026-07-17 11:15:00,47,206.336,237.329,30.993
2026-07-17 11:30:00,48,203.028,238.507,35.479
2026-07-17 11:45:00,49,199.835,240.084,40.249
2026-07-17 12:00:00,50,206.379,239.855,33.476
2026-07-17 12:15:00,51,202.016,238.822,36.805
2026-07-17 12:30:00,52,203.124,235.756,32.632
2026-07-17 12:45:00,53,206.689,234.276,27.587
2026-07-17 13:00:00,54,213.924,235.816,21.891
2026-07-17 13:15:00,55,202.322,233.934,31.613
2026-07-17 13:30:00,56,204.422,233.64,29.218
2026-07-17 13:45:00,57,217.741,233.494,15.753
2026-07-17 14:00:00,58,198.554,231.787,33.233
2026-07-17 14:15:00,59,205.931,229.083,23.152
2026-07-17 14:30:00,60,197.971,227.997,30.027
2026-07-17 14:45:00,61,206.327,224.821,18.493
2026-07-17 15:00:00,62,197.23,223.382,26.151
2026-07-17 15:15:00,63,197.684,220.752,23.068
2026-07-17 15:30:00,64,203.235,220.512,17.276
2026-07-17 15:45:00,65,195.17,216.662,21.492
2026-07-17 16:00:00,66,210.281,215.144,4.863
2026-07-17 16:15:00,67,224.609,210.076,-14.533
2026-07-17 16:30:00,68,210.625,207.675,-2.95
2026-07-17 16:45:00,69,209.535,206.218,-3.316
2026-07-17 17:00:00,70,205.945,203.968,-1.977
2026-07-17 17:15:00,71,199.544,203.549,4.005
2026-07-17 17:30:00,72,195.232,198.128,2.896
2026-07-17 17:45:00,73,165.267,181.334,16.066
2026-07-17 18:00:00,74,152.642,172.48,19.838
2026-07-17 18:15:00,75,151.138,170.845,19.707
2026-07-17 18:30:00,76,151.846,166.913,15.067
2026-07-17 18:45:00,77,150.353,166.858,16.506
2026-07-17 19:00:00,78,155.568,164.693,9.125
2026-07-17 19:15:00,79,152.352,163.966,11.613
2026-07-17 19:30:00,80,139.171,162.054,22.883
2026-07-17 19:45:00,81,146.259,161.092,14.833
2026-07-17 20:00:00,82,149.82,160.235,10.415
2026-07-17 20:15:00,83,139.406,159.587,20.181
2026-07-17 20:30:00,84,148.653,158.98,10.327
2026-07-17 20:45:00,85,149.767,158.902,9.135
2026-07-17 21:00:00,86,151.97,158.512,6.542
2026-07-17 21:15:00,87,147.615,158.726,11.111
2026-07-17 21:30:00,88,147.209,158.228,11.019
2026-07-17 21:45:00,89,148.468,158.559,10.091
2026-07-17 22:00:00,90,145.775,156.938,11.163
2026-07-17 22:15:00,91,142.337,156.843,14.505
2026-07-17 22:30:00,92,145.541,156.735,11.194
2026-07-17 22:45:00,93,140.923,157.341,16.417
2026-07-17 23:00:00,94,146.787,157.833,11.046
2026-07-17 23:15:00,95,142.406,158.375,15.97
2026-07-17 23:30:00,96,141.553,157.827,16.274
2026-07-17 23:45:00,1,144.332,142.845,-1.486
2026-07-18 00:00:00,2,141.869,141.888,0.02
2026-07-18 00:15:00,3,136.963,141.28,4.317
2026-07-18 00:30:00,4,141.455,140.526,-0.929
2026-07-18 00:45:00,5,141.189,140.864,-0.324
2026-07-18 01:00:00,6,142.799,140.823,-1.976
2026-07-18 01:15:00,7,140.435,140.915,0.48
2026-07-18 01:30:00,8,139.229,140.337,1.108
2026-07-18 01:45:00,9,141.359,140.947,-0.412
2026-07-18 02:00:00,10,137.912,140.594,2.682
2026-07-18 02:15:00,11,138.783,141.554,2.772
2026-07-18 02:30:00,12,137.687,141.135,3.448
2026-07-18 02:45:00,13,140.142,141.935,1.793
2026-07-18 03:00:00,14,136.518,141.557,5.039
2026-07-18 03:15:00,15,139.656,141.728,2.071
2026-07-18 03:30:00,16,143.353,141.404,-1.948
2026-07-18 03:45:00,17,139.705,141.555,1.85
2026-07-18 04:00:00,18,136.751,140.93,4.178
2026-07-18 04:15:00,19,133.3,141.115,7.815
2026-07-18 04:30:00,20,141.195,140.722,-0.473
2026-07-18 04:45:00,21,137.225,139.918,2.692
2026-07-18 05:00:00,22,135.048,139.67,4.621
2026-07-18 05:15:00,23,128.021,138.963,10.942
2026-07-18 05:30:00,24,137.377,138.844,1.467
2026-07-18 05:45:00,25,125.34,139.869,14.528
2026-07-18 06:00:00,26,128.581,138.49,9.909
2026-07-18 06:15:00,27,130.055,138.51,8.455
2026-07-18 06:30:00,28,133.628,138.36,4.731
2026-07-18 06:45:00,29,123.482,140.401,16.919
2026-07-18 07:00:00,30,119.294,140.237,20.943
2026-07-18 07:15:00,31,119.637,140.064,20.427
2026-07-18 07:30:00,32,117.884,140.126,22.242
2026-07-18 07:45:00,33,122.259,140.631,18.371
2026-07-18 08:00:00,34,102.425,141.318,38.893
2026-07-18 08:15:00,35,99.147,141.349,42.203
2026-07-18 08:30:00,36,92.449,141.987,49.539
2026-07-18 08:45:00,37,87.288,142.051,54.763
2026-07-18 09:00:00,38,86.627,142.604,55.976
2026-07-18 09:15:00,39,80.883,142.922,62.039
2026-07-18 09:30:00,40,82.141,142.976,60.834
2026-07-18 09:45:00,41,84.616,143.977,59.362
2026-07-18 10:00:00,42,80.877,143.924,63.047
2026-07-18 10:15:00,43,70.956,144.096,73.14
2026-07-18 10:30:00,44,111.807,144.432,32.624
2026-07-18 10:45:00,45,101.677,144.328,42.651
2026-07-18 11:00:00,46,103.884,144.115,40.231
2026-07-18 11:15:00,47,80.33,144.168,63.837
2026-07-18 11:30:00,48,69.615,144.784,75.169
2026-07-18 11:45:00,49,101.766,144.988,43.221
2026-07-18 12:00:00,50,90.751,144.878,54.127
2026-07-18 12:15:00,51,91.869,145.284,53.414
2026-07-18 12:30:00,52,95.757,145.691,49.934
2026-07-18 12:45:00,53,87.269,145.824,58.556
2026-07-18 13:00:00,54,109.512,146.256,36.744
2026-07-18 13:15:00,55,101.221,146.26,45.039
2026-07-18 13:30:00,56,114.188,146.199,32.011
2026-07-18 13:45:00,57,100.14,146.096,45.956
2026-07-18 14:00:00,58,70.834,146.079,75.245
2026-07-18 14:15:00,59,89.435,146.335,56.9
2026-07-18 14:30:00,60,74.047,146.612,72.565
2026-07-18 14:45:00,61,117.484,146.472,28.987
2026-07-18 15:00:00,62,93.607,145.822,52.215
2026-07-18 15:15:00,63,82.471,145.713,63.242
2026-07-18 15:30:00,64,84.667,145.901,61.234
2026-07-18 15:45:00,65,95.962,145.561,49.6
2026-07-18 16:00:00,66,106.332,144.963,38.63
2026-07-18 16:15:00,67,97.857,145.431,47.574
2026-07-18 16:30:00,68,105.695,145.554,39.859
2026-07-18 16:45:00,69,122.115,145.261,23.146
2026-07-18 17:00:00,70,126.856,144.965,18.11
2026-07-18 17:15:00,71,118.003,145.159,27.155
2026-07-18 17:30:00,72,111.525,145.181,33.656
2026-07-18 17:45:00,73,134.547,145.009,10.462
2026-07-18 18:00:00,74,130.151,144.665,14.515
2026-07-18 18:15:00,75,131.103,144.951,13.848
2026-07-18 18:30:00,76,139.895,144.861,4.965
2026-07-18 18:45:00,77,131.399,143.906,12.507
2026-07-18 19:00:00,78,132.179,143.765,11.587
2026-07-18 19:15:00,79,137.463,144.059,6.595
2026-07-18 19:30:00,80,138.361,143.884,5.523
2026-07-18 19:45:00,81,138.122,143.218,5.096
2026-07-18 20:00:00,82,137.687,142.925,5.238
2026-07-18 20:15:00,83,143.629,142.918,-0.711
2026-07-18 20:30:00,84,143.989,143.612,-0.377
2026-07-18 20:45:00,85,148.876,144.014,-4.862
2026-07-18 21:00:00,86,149.826,144.091,-5.735
2026-07-18 21:15:00,87,146.97,144.11,-2.86
2026-07-18 21:30:00,88,154.604,143.53,-11.074
2026-07-18 21:45:00,89,144.986,143.76,-1.226
2026-07-18 22:00:00,90,141.898,142.427,0.53
2026-07-18 22:15:00,91,143.788,142.487,-1.301
2026-07-18 22:30:00,92,145.478,142.512,-2.965
2026-07-18 22:45:00,93,138.625,143.267,4.642
2026-07-18 23:00:00,94,134.688,143.544,8.857
2026-07-18 23:15:00,95,140.766,143.522,2.756
2026-07-18 23:30:00,96,141.602,143.49,1.888
2026-07-18 23:45:00,1,139.616,139.403,-0.212
2026-07-19 00:00:00,2,134.636,138.465,3.828
2026-07-19 00:15:00,3,137.136,138.545,1.409
2026-07-19 00:30:00,4,136.732,138.042,1.31
2026-07-19 00:45:00,5,152.164,138.655,-13.509
2026-07-19 01:00:00,6,133.21,138.285,5.075
2026-07-19 01:15:00,7,134.543,138.823,4.28
2026-07-19 01:30:00,8,142.275,138.538,-3.737
2026-07-19 01:45:00,9,134.266,138.898,4.632
2026-07-19 02:00:00,10,129.803,138.842,9.039
2026-07-19 02:15:00,11,139.838,139.207,-0.63
2026-07-19 02:30:00,12,136.71,139.377,2.666
2026-07-19 02:45:00,13,140.983,139.915,-1.069
2026-07-19 03:00:00,14,137.536,139.966,2.43
2026-07-19 03:15:00,15,133.099,139.659,6.56
2026-07-19 03:30:00,16,139.328,140.533,1.205
2026-07-19 03:45:00,17,138.47,140.395,1.925
2026-07-19 04:00:00,18,135.813,139.687,3.874
2026-07-19 04:15:00,19,133.053,140.16,7.107
2026-07-19 04:30:00,20,132.441,139.772,7.331
2026-07-19 04:45:00,21,129.497,139.434,9.938
2026-07-19 05:00:00,22,128.989,138.766,9.777
2026-07-19 05:15:00,23,124.441,138.596,14.155
2026-07-19 05:30:00,24,126.12,138.623,12.503
2026-07-19 05:45:00,25,123.537,140.177,16.64
2026-07-19 06:00:00,26,118.34,138.612,20.271
2026-07-19 06:15:00,27,119.944,138.669,18.725
2026-07-19 06:30:00,28,121.566,138.831,17.265
2026-07-19 06:45:00,29,113.079,141.071,27.992
2026-07-19 07:00:00,30,108.917,140.079,31.163
2026-07-19 07:15:00,31,108.557,139.794,31.237
2026-07-19 07:30:00,32,103.74,139.583,35.844
2026-07-19 07:45:00,33,98.522,140.415,41.893
2026-07-19 08:00:00,34,91.89,140.157,48.267
2026-07-19 08:15:00,35,95.21,140.027,44.818
2026-07-19 08:30:00,36,84.586,140.187,55.601
2026-07-19 08:45:00,37,79.305,140.168,60.863
2026-07-19 09:00:00,38,85.682,139.99,54.308
2026-07-19 09:15:00,39,84.411,140.253,55.841
2026-07-19 09:30:00,40,76.943,139.632,62.689
2026-07-19 09:45:00,41,81.913,140.059,58.146
2026-07-19 10:00:00,42,75.898,139.441,63.543
2026-07-19 10:15:00,43,74.104,140.06,65.956
2026-07-19 10:30:00,44,74.948,139.997,65.049
2026-07-19 10:45:00,45,73.7,140.4,66.701
2026-07-19 11:00:00,46,74.225,139.827,65.602
2026-07-19 11:15:00,47,74.735,140.511,65.775
2026-07-19 11:30:00,48,71.928,139.255,67.326
2026-07-19 11:45:00,49,71.572,140.973,69.401
2026-07-19 12:00:00,50,85.436,139.924,54.489
2026-07-19 12:15:00,51,124.0,140.303,16.303
2026-07-19 12:30:00,52,129.265,139.324,10.058
2026-07-19 12:45:00,53,138.588,140.263,1.675
2026-07-19 13:00:00,54,129.924,139.466,9.542
2026-07-19 13:15:00,55,129.615,140.122,10.507
2026-07-19 13:30:00,56,130.496,139.891,9.395
2026-07-19 13:45:00,57,107.73,140.827,33.097
2026-07-19 14:00:00,58,110.051,140.41,30.359
2026-07-19 14:15:00,59,102.642,141.4,38.758
2026-07-19 14:30:00,60,81.031,141.042,60.012
2026-07-19 14:45:00,61,79.835,141.306,61.471
2026-07-19 15:00:00,62,91.356,141.5,50.144
2026-07-19 15:15:00,63,114.038,141.362,27.324
2026-07-19 15:30:00,64,125.215,140.578,15.362
2026-07-19 15:45:00,65,112.229,140.917,28.687
2026-07-19 16:00:00,66,94.727,140.252,45.525
2026-07-19 16:15:00,67,122.052,140.75,18.697
2026-07-19 16:30:00,68,125.427,140.221,14.794
2026-07-19 16:45:00,69,108.094,141.02,32.927
2026-07-19 17:00:00,70,114.042,141.042,27.0
2026-07-19 17:15:00,71,116.131,141.761,25.63
2026-07-19 17:30:00,72,112.025,141.137,29.112
2026-07-19 17:45:00,73,116.44,141.197,24.757
2026-07-19 18:00:00,74,122.186,140.925,18.739
2026-07-19 18:15:00,75,112.538,141.386,28.848
2026-07-19 18:30:00,76,120.865,141.485,20.621
2026-07-19 18:45:00,77,126.034,141.501,15.466
2026-07-19 19:00:00,78,126.243,140.882,14.639
2026-07-19 19:15:00,79,129.11,140.832,11.722
2026-07-19 19:30:00,80,123.486,140.997,17.511
2026-07-19 19:45:00,81,129.616,141.43,11.814
2026-07-19 20:00:00,82,129.14,141.162,12.021
2026-07-19 20:15:00,83,138.498,141.402,2.904
2026-07-19 20:30:00,84,127.79,141.793,14.004
2026-07-19 20:45:00,85,137.053,142.034,4.982
2026-07-19 21:00:00,86,135.276,141.911,6.634
2026-07-19 21:15:00,87,129.027,142.166,13.14
2026-07-19 21:30:00,88,133.4,142.011,8.611
2026-07-19 21:45:00,89,131.103,142.151,11.048
2026-07-19 22:00:00,90,129.943,140.612,10.669
2026-07-19 22:15:00,91,133.436,140.808,7.372
2026-07-19 22:30:00,92,131.335,139.938,8.603
2026-07-19 22:45:00,93,131.991,140.841,8.85
2026-07-19 23:00:00,94,128.692,141.287,12.594
2026-07-19 23:15:00,95,128.791,141.239,12.449
2026-07-19 23:30:00,96,130.965,141.097,10.132
2026-07-19 23:45:00,1,131.602,130.055,-1.547
2026-07-20 00:00:00,2,130.286,128.752,-1.534
2026-07-20 00:15:00,3,125.984,128.469,2.485
2026-07-20 00:30:00,4,124.34,128.432,4.092
2026-07-20 00:45:00,5,128.656,129.286,0.629
2026-07-20 01:00:00,6,128.853,129.29,0.437
2026-07-20 01:15:00,7,123.725,128.681,4.956
2026-07-20 01:30:00,8,122.518,129.041,6.523
2026-07-20 01:45:00,9,122.744,129.254,6.51
2026-07-20 02:00:00,10,127.071,128.931,1.861
2026-07-20 02:15:00,11,124.6,128.868,4.268
2026-07-20 02:30:00,12,129.046,128.865,-0.181
2026-07-20 02:45:00,13,125.23,129.957,4.727
2026-07-20 03:00:00,14,129.256,130.498,1.242
2026-07-20 03:15:00,15,133.314,130.374,-2.94
2026-07-20 03:30:00,16,130.825,129.855,-0.97
2026-07-20 03:45:00,17,133.21,130.248,-2.962
2026-07-20 04:00:00,18,130.118,130.227,0.109
2026-07-20 04:15:00,19,135.288,130.056,-5.232
2026-07-20 04:30:00,20,131.602,130.08,-1.522
2026-07-20 04:45:00,21,132.411,133.162,0.751
2026-07-20 05:00:00,22,136.115,136.758,0.643
2026-07-20 05:15:00,23,140.626,136.383,-4.243
2026-07-20 05:30:00,24,141.309,136.852,-4.457
2026-07-20 05:45:00,25,152.533,143.114,-9.42
2026-07-20 06:00:00,26,154.224,145.329,-8.895
2026-07-20 06:15:00,27,157.329,147.239,-10.09
2026-07-20 06:30:00,28,155.713,147.839,-7.874
2026-07-20 06:45:00,29,158.421,149.346,-9.075
2026-07-20 07:00:00,30,150.985,149.525,-1.46
2026-07-20 07:15:00,31,149.685,150.388,0.703
2026-07-20 07:30:00,32,160.865,151.146,-9.719
2026-07-20 07:45:00,33,157.76,152.116,-5.644
2026-07-20 08:00:00,34,153.952,152.285,-1.666
2026-07-20 08:15:00,35,169.013,152.599,-16.414
2026-07-20 08:30:00,36,166.397,153.507,-12.891
2026-07-20 08:45:00,37,169.42,154.193,-15.227
2026-07-20 09:00:00,38,153.656,155.72,2.064
2026-07-20 09:15:00,39,169.011,156.629,-12.381
2026-07-20 09:30:00,40,183.548,156.77,-26.778
2026-07-20 09:45:00,41,188.868,158.583,-30.285
2026-07-20 10:00:00,42,179.904,157.817,-22.087
2026-07-20 10:15:00,43,192.947,159.78,-33.167
2026-07-20 10:30:00,44,220.867,160.252,-60.614
2026-07-20 10:45:00,45,215.662,161.963,-53.699
2026-07-20 11:00:00,46,236.19,161.74,-74.45
2026-07-20 11:15:00,47,249.954,164.395,-85.558
2026-07-20 11:30:00,48,244.278,164.263,-80.016
2026-07-20 11:45:00,49,241.858,166.099,-75.76
2026-07-20 12:00:00,50,190.253,166.613,-23.641
2026-07-20 12:15:00,51,187.142,168.28,-18.862
2026-07-20 12:30:00,52,212.845,167.759,-45.086
2026-07-20 12:45:00,53,236.609,167.517,-69.093
2026-07-20 13:00:00,54,209.305,166.443,-42.863
2026-07-20 13:15:00,55,181.377,166.583,-14.794
2026-07-20 13:30:00,56,210.81,166.977,-43.833
2026-07-20 13:45:00,57,229.967,167.466,-62.501
2026-07-20 14:00:00,58,216.967,167.111,-49.856
2026-07-20 14:15:00,59,194.189,166.902,-27.286
2026-07-20 14:30:00,60,196.522,166.588,-29.934
2026-07-20 14:45:00,61,173.919,165.881,-8.038
2026-07-20 15:00:00,62,178.604,165.572,-13.032
2026-07-20 15:15:00,63,172.529,166.976,-5.553
2026-07-20 15:30:00,64,173.51,167.218,-6.291
2026-07-20 15:45:00,65,182.742,165.692,-17.05
2026-07-20 16:00:00,66,177.787,164.618,-13.169
2026-07-20 16:15:00,67,159.98,166.212,6.232
2026-07-20 16:30:00,68,165.53,165.667,0.138
2026-07-20 16:45:00,69,176.155,165.78,-10.376
2026-07-20 17:00:00,70,172.644,165.685,-6.959
2026-07-20 17:15:00,71,167.428,165.649,-1.779
2026-07-20 17:30:00,72,168.527,165.554,-2.973
2026-07-20 17:45:00,73,145.415,161.083,15.668
2026-07-20 18:00:00,74,143.636,160.303,16.667
2026-07-20 18:15:00,75,146.312,160.481,14.169
2026-07-20 18:30:00,76,143.684,161.833,18.149
2026-07-20 18:45:00,77,147.808,161.279,13.471
2026-07-20 19:00:00,78,146.552,161.147,14.595
2026-07-20 19:15:00,79,145.846,161.335,15.489
2026-07-20 19:30:00,80,145.252,160.702,15.45
2026-07-20 19:45:00,81,151.832,159.713,7.881
2026-07-20 20:00:00,82,148.117,160.015,11.898
2026-07-20 20:15:00,83,148.689,159.318,10.628
2026-07-20 20:30:00,84,148.52,160.094,11.574
2026-07-20 20:45:00,85,152.356,159.77,7.414
2026-07-20 21:00:00,86,149.15,160.396,11.246
2026-07-20 21:15:00,87,153.473,160.236,6.762
2026-07-20 21:30:00,88,147.212,160.99,13.778
2026-07-20 21:45:00,89,148.764,161.154,12.39
2026-07-20 22:00:00,90,140.509,159.695,19.186
2026-07-20 22:15:00,91,142.136,159.629,17.492
2026-07-20 22:30:00,92,143.476,159.326,15.85
2026-07-20 22:45:00,93,143.644,159.762,16.118
2026-07-20 23:00:00,94,138.816,159.042,20.226
2026-07-20 23:15:00,95,133.798,159.634,25.837
2026-07-20 23:30:00,96,133.2,158.515,25.315
2026-07-20 23:45:00,1,139.079,136.611,-2.468
2026-07-21 00:00:00,2,135.367,133.295,-2.072
2026-07-21 00:15:00,3,133.47,133.709,0.239
2026-07-21 00:30:00,4,134.833,133.106,-1.727
2026-07-21 00:45:00,5,130.826,133.336,2.51
2026-07-21 01:00:00,6,127.512,133.836,6.324
2026-07-21 01:15:00,7,132.24,133.779,1.539
2026-07-21 01:30:00,8,131.921,133.18,1.259
2026-07-21 01:45:00,9,126.948,132.971,6.024
2026-07-21 02:00:00,10,131.422,133.426,2.004
2026-07-21 02:15:00,11,124.3,133.327,9.027
2026-07-21 02:30:00,12,127.558,133.239,5.681
2026-07-21 02:45:00,13,129.327,134.983,5.656
2026-07-21 03:00:00,14,133.475,135.401,1.927
2026-07-21 03:15:00,15,133.97,134.785,0.815
2026-07-21 03:30:00,16,136.834,134.699,-2.135
2026-07-21 03:45:00,17,129.965,134.875,4.91
2026-07-21 04:00:00,18,131.336,134.712,3.375
2026-07-21 04:15:00,19,134.862,134.762,-0.099
2026-07-21 04:30:00,20,131.197,134.698,3.501
2026-07-21 04:45:00,21,141.908,138.192,-3.716
2026-07-21 05:00:00,22,139.442,140.599,1.157
2026-07-21 05:15:00,23,144.436,140.256,-4.18
2026-07-21 05:30:00,24,136.4,143.265,6.865
2026-07-21 05:45:00,25,148.094,150.383,2.289
2026-07-21 06:00:00,26,157.734,153.312,-4.422
2026-07-21 06:15:00,27,148.846,157.327,8.481
2026-07-21 06:30:00,28,154.207,160.278,6.072
2026-07-21 06:45:00,29,151.451,163.97,12.519
2026-07-21 07:00:00,30,149.304,168.457,19.152
2026-07-21 07:15:00,31,150.894,171.137,20.242
2026-07-21 07:30:00,32,149.441,176.885,27.444
2026-07-21 07:45:00,33,157.827,182.675,24.848
2026-07-21 08:00:00,34,150.537,185.915,35.378
2026-07-21 08:15:00,35,149.617,192.157,42.54
2026-07-21 08:30:00,36,150.25,199.355,49.105
2026-07-21 08:45:00,37,144.825,204.986,60.16
2026-07-21 09:00:00,38,146.878,207.004,60.127
2026-07-21 09:15:00,39,143.615,209.18,65.564
2026-07-21 09:30:00,40,158.577,213.079,54.502
2026-07-21 09:45:00,41,146.568,215.544,68.976
2026-07-21 10:00:00,42,143.767,219.336,75.57
2026-07-21 10:15:00,43,142.977,220.427,77.45
2026-07-21 10:30:00,44,153.526,226.026,72.5
2026-07-21 10:45:00,45,141.871,228.646,86.774
2026-07-21 11:00:00,46,137.337,229.957,92.621
2026-07-21 11:15:00,47,139.089,230.291,91.202
2026-07-21 11:30:00,48,158.913,232.853,73.94
2026-07-21 11:45:00,49,155.702,236.971,81.269
2026-07-21 12:00:00,50,175.729,236.133,60.404
2026-07-21 12:15:00,51,174.629,236.188,61.559
2026-07-21 12:30:00,52,184.029,236.532,52.503
2026-07-21 12:45:00,53,189.286,235.869,46.583
2026-07-21 13:00:00,54,193.022,233.204,40.182
