feature_set,model,horizon_step,horizon_min,n,mae,rmse,mape
multivariate,XGBoost,50,750,30,56.31299,61.80236,33.058
multivariate,XGBoost,51,765,30,57.64619,64.65755,33.001
multivariate,XGBoost,52,780,30,57.71424,64.76748,31.838
multivariate,XGBoost,53,795,30,57.2497,64.36055,32.131
multivariate,XGBoost,54,810,30,55.00458,64.11487,28.172
multivariate,XGBoost,55,825,30,59.43712,66.3165,32.309
multivariate,XGBoost,56,840,30,59.2025,65.27376,34.609
multivariate,XGBoost,57,855,30,59.98262,66.24568,32.259
multivariate,XGBoost,58,870,30,58.21892,64.64384,31.604
multivariate,XGBoost,59,885,30,55.94914,61.74862,30.709
multivariate,XGBoost,60,900,30,54.72355,62.18387,28.867
multivariate,XGBoost,61,915,30,53.81562,61.05584,28.615
multivariate,XGBoost,62,930,30,53.72206,61.21453,26.962
multivariate,XGBoost,63,945,30,55.96114,63.73179,28.921
multivariate,XGBoost,64,960,30,55.25579,62.35882,27.758
multivariate,XGBoost,65,975,30,49.75228,55.27826,26.951
multivariate,XGBoost,66,990,30,49.01051,55.62762,24.526
multivariate,XGBoost,67,1005,30,46.04478,53.30111,23.266
multivariate,XGBoost,68,1020,30,47.35046,54.32549,23.494
multivariate,XGBoost,69,1035,30,44.93487,52.48759,21.527
multivariate,XGBoost,70,1050,30,46.21131,53.79997,21.877
multivariate,XGBoost,71,1065,30,45.41888,52.70719,21.647
multivariate,XGBoost,72,1080,30,45.14515,54.35041,20.416
multivariate,XGBoost,73,1095,30,29.15084,36.56687,14.748
multivariate,XGBoost,74,1110,30,24.81578,30.59515,13.223
multivariate,XGBoost,75,1125,30,25.11219,30.71721,13.273
multivariate,XGBoost,76,1140,30,24.48407,31.92681,12.629
multivariate,XGBoost,77,1155,30,24.31594,30.94736,12.7
multivariate,XGBoost,78,1170,30,23.62554,31.48433,12.222
multivariate,XGBoost,79,1185,30,23.41379,29.85924,12.301
multivariate,XGBoost,80,1200,30,22.65797,30.19316,11.781
multivariate,XGBoost,81,1215,30,23.83182,28.99299,12.719
multivariate,XGBoost,82,1230,30,21.91424,28.07012,11.688
multivariate,XGBoost,83,1245,30,21.14396,27.86669,11.259
multivariate,XGBoost,84,1260,30,21.68283,28.34041,11.532
multivariate,XGBoost,85,1275,30,20.10335,27.42097,10.695
multivariate,XGBoost,86,1290,30,19.09968,24.46167,10.513
multivariate,XGBoost,87,1305,30,17.09398,23.05449,9.371
multivariate,XGBoost,88,1320,30,16.91902,23.37493,9.343
multivariate,XGBoost,89,1335,30,16.13613,21.44008,9.034
multivariate,XGBoost,90,1350,30,14.03089,18.63279,8.076
multivariate,XGBoost,91,1365,30,14.87627,19.00311,8.743
multivariate,XGBoost,92,1380,30,13.11651,16.92901,7.793
multivariate,XGBoost,93,1395,30,13.54848,17.6012,8.076
multivariate,XGBoost,94,1410,30,12.88566,16.80867,7.741
multivariate,XGBoost,95,1425,30,11.88965,15.27469,7.286
multivariate,XGBoost,96,1440,30,12.51734,15.67027,7.788
univariate,CatBoost,1,15,31,3.11402,4.42779,1.954
univariate,CatBoost,2,30,30,4.45818,6.46849,2.824
univariate,CatBoost,3,45,30,4.27269,5.97175,2.668
univariate,CatBoost,4,60,30,4.7243,6.22346,3.086
univariate,CatBoost,5,75,30,5.16757,7.10323,3.346
univariate,CatBoost,6,90,30,4.56416,6.10298,2.875
univariate,CatBoost,7,105,30,4.42383,6.01481,2.841
univariate,CatBoost,8,120,30,4.79691,6.20403,3.081
univariate,CatBoost,9,135,30,6.35864,7.7214,4.171
univariate,CatBoost,10,150,30,6.2575,7.9962,4.099
univariate,CatBoost,11,165,30,6.26484,7.485,4.093
univariate,CatBoost,12,180,30,6.75959,8.30237,4.469
univariate,CatBoost,13,195,30,6.70903,8.52129,4.41
univariate,CatBoost,14,210,30,6.36982,7.9414,4.181
univariate,CatBoost,15,225,30,6.39382,8.03036,4.251
univariate,CatBoost,16,240,30,5.74893,7.52029,3.763
univariate,CatBoost,17,255,30,5.21873,6.73335,3.428
univariate,CatBoost,18,270,30,6.071,7.62629,4.034
univariate,CatBoost,19,285,30,5.81794,7.59195,3.874
univariate,CatBoost,20,300,30,6.01472,7.91875,3.995
univariate,CatBoost,21,315,30,8.02689,9.69969,5.3
univariate,CatBoost,22,330,30,8.1418,10.03258,4.978
univariate,CatBoost,23,345,30,9.51648,11.49031,6.037
univariate,CatBoost,24,360,30,11.62514,13.72782,7.597
univariate,CatBoost,25,375,30,11.70452,13.59563,7.357
univariate,CatBoost,26,390,30,10.63327,13.16535,6.597
univariate,CatBoost,27,405,30,10.14036,12.34611,6.524
univariate,CatBoost,28,420,30,10.41878,12.66336,6.636
univariate,CatBoost,29,435,30,13.23997,15.81229,8.51
univariate,CatBoost,30,450,30,15.01948,17.62398,9.429
univariate,CatBoost,31,465,30,16.03989,19.08983,10.313
univariate,CatBoost,32,480,30,19.1049,22.71685,12.318
univariate,CatBoost,33,495,30,24.43948,29.05811,15.939
univariate,CatBoost,34,510,30,26.08854,30.81464,16.857
univariate,CatBoost,35,525,30,29.51272,33.9068,19.344
univariate,CatBoost,36,540,30,35.07095,39.0508,23.048
univariate,CatBoost,37,555,30,36.95363,42.23877,24.311
univariate,CatBoost,38,570,30,42.21405,47.82278,27.904
univariate,CatBoost,39,585,30,44.32568,50.00754,30.136
univariate,CatBoost,40,600,30,46.95144,51.05043,31.155
univariate,CatBoost,41,615,30,45.51345,50.57858,29.807
univariate,CatBoost,42,630,30,47.59314,52.99775,32.012
univariate,CatBoost,43,645,30,51.49225,56.125,35.776
univariate,CatBoost,44,660,30,49.51099,54.82994,33.84
univariate,CatBoost,45,675,30,46.83334,53.48222,32.66
univariate,CatBoost,46,690,30,47.93358,54.09888,33.424
univariate,CatBoost,47,705,30,47.08039,53.82096,32.98
univariate,CatBoost,48,720,30,47.03971,53.79089,34.78
univariate,CatBoost,49,735,30,48.66802,55.02546,34.885
univariate,CatBoost,50,750,30,46.20391,52.36077,31.97
univariate,CatBoost,51,765,30,47.38023,53.85188,32.109
univariate,CatBoost,52,780,30,46.49906,51.3786,30.082
univariate,CatBoost,53,795,30,46.72001,53.10464,30.985
univariate,CatBoost,54,810,30,42.9225,50.11731,26.684
univariate,CatBoost,55,825,30,42.57804,51.45993,29.009
univariate,CatBoost,56,840,30,44.09908,52.60019,31.928
univariate,CatBoost,57,855,30,41.06806,47.95871,27.576
univariate,CatBoost,58,870,30,41.6996,49.64508,28.252
univariate,CatBoost,59,885,30,41.4101,48.72313,27.925
univariate,CatBoost,60,900,30,40.49546,47.4582,26.431
univariate,CatBoost,61,915,30,40.62197,46.41199,26.553
univariate,CatBoost,62,930,30,36.31952,41.57264,22.549
univariate,CatBoost,63,945,30,34.98335,40.18674,22.826
univariate,CatBoost,64,960,30,34.17182,38.93902,21.451
univariate,CatBoost,65,975,30,35.31366,40.2077,23.199
univariate,CatBoost,66,990,30,29.6576,33.5741,18.154
univariate,CatBoost,67,1005,30,29.13523,34.03588,18.019
univariate,CatBoost,68,1020,30,27.97112,32.48022,16.986
univariate,CatBoost,69,1035,30,22.90582,26.87445,13.234
univariate,CatBoost,70,1050,30,23.10033,27.24447,13.052
univariate,CatBoost,71,1065,30,22.29137,27.49497,12.925
univariate,CatBoost,72,1080,30,19.51347,24.01804,10.336
univariate,CatBoost,73,1095,30,20.42636,23.35831,11.831
univariate,CatBoost,74,1110,30,18.87604,22.41562,11.231
univariate,CatBoost,75,1125,30,17.3309,20.53063,10.135
univariate,CatBoost,76,1140,30,18.7919,22.38853,10.684
univariate,CatBoost,77,1155,30,17.15464,20.60544,9.666
univariate,CatBoost,78,1170,30,17.92554,22.77859,9.963
univariate,CatBoost,79,1185,30,16.30762,20.06494,9.02
univariate,CatBoost,80,1200,30,17.35445,22.24817,9.611
univariate,CatBoost,81,1215,30,16.66413,20.41771,9.305
univariate,CatBoost,82,1230,30,16.75933,20.29796,9.399
univariate,CatBoost,83,1245,30,16.48886,20.39622,9.215
univariate,CatBoost,84,1260,30,18.43198,21.89856,10.276
univariate,CatBoost,85,1275,30,18.56933,22.57873,10.468
univariate,CatBoost,86,1290,30,17.44126,20.40737,10.164
univariate,CatBoost,87,1305,30,17.26605,20.00289,10.171
univariate,CatBoost,88,1320,30,17.9652,20.80471,10.649
univariate,CatBoost,89,1335,30,16.75653,19.88916,10.002
univariate,CatBoost,90,1350,30,16.67483,19.42046,10.273
univariate,CatBoost,91,1365,30,16.33637,19.82557,10.293
univariate,CatBoost,92,1380,30,14.74667,17.18159,9.403
univariate,CatBoost,93,1395,30,17.27197,19.82235,11.117
univariate,CatBoost,94,1410,30,16.0215,18.91846,10.324
univariate,CatBoost,95,1425,30,15.31978,18.49244,10.064
univariate,CatBoost,96,1440,30,15.6419,19.14309,10.386
univariate,LightGBM,1,15,31,3.66421,4.87492,2.295
univariate,LightGBM,2,30,30,4.30796,6.35509,2.721
univariate,LightGBM,3,45,30,4.05601,5.77005,2.527
univariate,LightGBM,4,60,30,4.79557,6.22403,3.125
univariate,LightGBM,5,75,30,5.06258,6.80079,3.276
univariate,LightGBM,6,90,30,4.78877,6.23527,2.996
univariate,LightGBM,7,105,30,4.42359,5.72825,2.851
univariate,LightGBM,8,120,30,5.07671,6.38553,3.292
univariate,LightGBM,9,135,30,5.70515,6.92013,3.782
univariate,LightGBM,10,150,30,5.97215,7.48302,3.943
univariate,LightGBM,11,165,30,5.7768,6.60422,3.803
univariate,LightGBM,12,180,30,6.81679,8.0146,4.551
univariate,LightGBM,13,195,30,6.26038,7.82331,4.144
univariate,LightGBM,14,210,30,6.09058,7.32682,4.042
univariate,LightGBM,15,225,30,6.00336,7.70081,4.023
univariate,LightGBM,16,240,30,5.22678,6.93147,3.429
univariate,LightGBM,17,255,30,4.97275,6.19582,3.276
univariate,LightGBM,18,270,30,5.87326,7.31326,3.95
univariate,LightGBM,19,285,30,5.7755,7.0768,3.871
univariate,LightGBM,20,300,30,5.9886,7.4899,3.974
univariate,LightGBM,21,315,30,6.22028,8.18246,4.118
univariate,LightGBM,22,330,30,6.60279,8.00594,4.022
univariate,LightGBM,23,345,30,7.0754,8.63751,4.506
univariate,LightGBM,24,360,30,9.50717,11.301,6.309
univariate,LightGBM,25,375,30,11.07827,13.09824,7.124
univariate,LightGBM,26,390,30,9.94031,11.4849,6.284
univariate,LightGBM,27,405,30,10.41643,12.24783,6.708
univariate,LightGBM,28,420,30,11.64376,14.41501,7.419
univariate,LightGBM,29,435,30,17.55411,20.14853,10.997
univariate,LightGBM,30,450,30,18.89766,21.1296,11.592
univariate,LightGBM,31,465,30,19.87289,22.29036,12.311
univariate,LightGBM,32,480,30,23.34565,26.15421,14.43
univariate,LightGBM,33,495,30,30.77561,33.34087,18.981
univariate,LightGBM,34,510,30,31.67715,35.18092,19.576
univariate,LightGBM,35,525,30,34.25238,37.48813,21.502
univariate,LightGBM,36,540,30,40.63144,43.36576,25.439
univariate,LightGBM,37,555,30,41.70722,43.95588,25.968
univariate,LightGBM,38,570,30,46.18146,50.35136,29.248
univariate,LightGBM,39,585,30,47.4245,52.5299,31.05
univariate,LightGBM,40,600,30,49.85231,53.73952,31.741
univariate,LightGBM,41,615,30,49.60711,54.46292,30.869
univariate,LightGBM,42,630,30,52.35109,56.5973,33.213
univariate,LightGBM,43,645,30,56.23922,59.27193,36.708
univariate,LightGBM,44,660,30,54.87329,58.69149,34.937
univariate,LightGBM,45,675,30,51.40392,56.73823,33.334
univariate,LightGBM,46,690,30,52.05723,58.00021,33.854
univariate,LightGBM,47,705,30,51.33781,56.34562,33.068
univariate,LightGBM,48,720,30,51.24461,56.84385,34.656
univariate,LightGBM,49,735,30,53.34058,57.71719,34.742
univariate,LightGBM,50,750,30,50.76292,56.59796,32.056
univariate,LightGBM,51,765,30,50.61629,56.55997,31.358
univariate,LightGBM,52,780,30,50.05565,55.11335,29.601
univariate,LightGBM,53,795,30,50.65107,56.29475,30.425
univariate,LightGBM,54,810,30,46.75762,54.26241,26.402
univariate,LightGBM,55,825,30,45.90703,52.78669,27.916
univariate,LightGBM,56,840,30,48.41328,54.51879,30.974
univariate,LightGBM,57,855,30,43.59744,49.52745,25.959
univariate,LightGBM,58,870,30,45.5376,51.58031,27.263
univariate,LightGBM,59,885,30,44.40051,49.55781,26.477
univariate,LightGBM,60,900,30,42.23705,48.48061,24.586
univariate,LightGBM,61,915,30,42.14167,47.71677,24.643
univariate,LightGBM,62,930,30,37.0429,43.64187,20.651
univariate,LightGBM,63,945,30,35.44162,40.54367,20.581
univariate,LightGBM,64,960,30,34.90219,38.53997,19.208
univariate,LightGBM,65,975,30,35.81531,39.37712,20.765
univariate,LightGBM,66,990,30,29.1326,32.90304,15.892
univariate,LightGBM,67,1005,30,28.77118,33.93257,15.903
univariate,LightGBM,68,1020,30,28.12341,31.49731,15.196
univariate,LightGBM,69,1035,30,23.43553,26.99327,12.333
univariate,LightGBM,70,1050,30,21.74107,26.22751,11.441
univariate,LightGBM,71,1065,30,21.26787,25.06721,11.325
univariate,LightGBM,72,1080,30,19.26588,23.33297,9.733
univariate,LightGBM,73,1095,30,19.74367,22.83879,11.182
univariate,LightGBM,74,1110,30,18.30797,21.54043,10.622
univariate,LightGBM,75,1125,30,17.18739,20.79888,9.867
univariate,LightGBM,76,1140,30,20.43627,23.65615,11.607
univariate,LightGBM,77,1155,30,18.10105,21.48162,10.243
univariate,LightGBM,78,1170,30,18.52364,23.14372,10.257
univariate,LightGBM,79,1185,30,17.52433,21.57277,9.71
univariate,LightGBM,80,1200,30,18.0798,22.94433,9.994
univariate,LightGBM,81,1215,30,17.6252,22.15681,9.682
univariate,LightGBM,82,1230,30,17.46185,21.53399,9.578
univariate,LightGBM,83,1245,30,17.4482,22.19808,9.601
univariate,LightGBM,84,1260,30,19.20901,23.59411,10.578
univariate,LightGBM,85,1275,30,18.33494,23.38668,10.162
univariate,LightGBM,86,1290,30,16.80552,21.03858,9.578
univariate,LightGBM,87,1305,30,16.29211,20.20744,9.383
univariate,LightGBM,88,1320,30,16.67482,20.70092,9.655
univariate,LightGBM,89,1335,30,15.84174,19.71785,9.214
univariate,LightGBM,90,1350,30,15.86799,18.89493,9.593
univariate,LightGBM,91,1365,30,14.99634,18.45016,9.271
univariate,LightGBM,92,1380,30,13.27563,15.70303,8.331
univariate,LightGBM,93,1395,30,16.06677,17.98518,10.185
univariate,LightGBM,94,1410,30,14.28441,16.50373,9.063
univariate,LightGBM,95,1425,30,13.48649,15.49369,8.794
univariate,LightGBM,96,1440,30,13.80723,16.05396,9.079
univariate,Persistence,1,15,31,4.05485,5.42074,2.498
univariate,Persistence,2,30,30,4.54256,6.53232,2.879
univariate,Persistence,3,45,30,4.89237,7.17419,3.062
univariate,Persistence,4,60,30,5.04889,6.27337,3.299
univariate,Persistence,5,75,30,7.10082,8.65219,4.595
univariate,Persistence,6,90,30,5.01666,6.33905,3.156
univariate,Persistence,7,105,30,5.73139,7.33005,3.707
univariate,Persistence,8,120,30,6.15951,7.55254,3.971
univariate,Persistence,9,135,30,7.07934,8.67804,4.655
univariate,Persistence,10,150,30,7.65869,9.65905,4.985
univariate,Persistence,11,165,30,7.65056,9.45846,5.01
univariate,Persistence,12,180,30,8.44785,10.47967,5.54
univariate,Persistence,13,195,30,8.65051,10.61193,5.718
univariate,Persistence,14,210,30,7.8013,9.69398,5.047
univariate,Persistence,15,225,30,8.08398,10.22482,5.347
univariate,Persistence,16,240,30,6.43109,9.32178,4.147
univariate,Persistence,17,255,30,7.33385,9.31861,4.796
univariate,Persistence,18,270,30,7.86446,10.17284,5.098
univariate,Persistence,19,285,30,8.32692,10.78619,5.478
univariate,Persistence,20,300,30,7.89364,10.53969,5.179
univariate,Persistence,21,315,30,9.6018,11.64959,6.27
univariate,Persistence,22,330,30,11.43653,14.41589,7.017
univariate,Persistence,23,345,30,13.69545,16.06861,8.58
univariate,Persistence,24,360,30,15.2105,19.07773,9.846
univariate,Persistence,25,375,30,18.75724,21.68928,11.316
univariate,Persistence,26,390,30,22.41018,25.05988,13.247
univariate,Persistence,27,405,30,23.82887,25.72469,14.062
univariate,Persistence,28,420,30,24.51602,26.86786,14.35
univariate,Persistence,29,435,30,26.86336,29.09098,15.917
univariate,Persistence,30,450,30,31.02006,33.27708,17.996
univariate,Persistence,31,465,30,34.71803,36.59616,19.9
univariate,Persistence,32,480,30,39.08982,41.70057,22.325
univariate,Persistence,33,495,30,42.21351,44.8143,24.443
univariate,Persistence,34,510,30,47.8759,51.139,26.986
univariate,Persistence,35,525,30,52.15132,54.63641,29.615
univariate,Persistence,36,540,30,53.88768,56.61401,31.421
univariate,Persistence,37,555,30,57.28575,59.7084,33.085
univariate,Persistence,38,570,30,56.82986,60.40734,33.316
univariate,Persistence,39,585,30,59.68856,64.13811,35.494
univariate,Persistence,40,600,30,61.26726,64.66592,36.413
univariate,Persistence,41,615,30,62.25283,66.47986,35.842
univariate,Persistence,42,630,30,61.85538,65.54392,37.031
univariate,Persistence,43,645,30,60.19535,63.13989,38.669
univariate,Persistence,44,660,30,60.79139,64.43933,37.367
univariate,Persistence,45,675,30,62.00842,67.14245,37.144
univariate,Persistence,46,690,30,60.53115,66.1593,36.294
univariate,Persistence,47,705,30,61.65912,66.33531,37.062
univariate,Persistence,48,720,30,65.86716,70.75461,40.162
univariate,Persistence,49,735,30,62.94738,67.01955,38.795
univariate,Persistence,50,750,30,63.6168,68.43268,36.913
univariate,Persistence,51,765,30,64.05927,71.10874,36.559
univariate,Persistence,52,780,30,64.54408,71.099,35.412
univariate,Persistence,53,795,30,63.31927,70.36221,35.478
univariate,Persistence,54,810,30,61.28207,69.23782,31.579
univariate,Persistence,55,825,30,64.89367,71.32368,35.4
univariate,Persistence,56,840,30,65.188,70.15246,37.858
univariate,Persistence,57,855,30,65.5368,71.60047,35.31
univariate,Persistence,58,870,30,64.70656,70.6648,34.977
univariate,Persistence,59,885,30,61.89035,67.4342,33.895
univariate,Persistence,60,900,30,61.35224,68.00983,32.294
univariate,Persistence,61,915,30,59.49762,66.67184,31.608
univariate,Persistence,62,930,30,59.72036,66.622,30.107
univariate,Persistence,63,945,30,61.27637,68.72753,31.886
univariate,Persistence,64,960,30,60.28389,67.82664,30.387
univariate,Persistence,65,975,30,53.95146,59.75996,29.285
univariate,Persistence,66,990,30,53.77097,60.61083,27.016
univariate,Persistence,67,1005,30,49.54079,56.99554,25.17
univariate,Persistence,68,1020,30,50.8463,58.36515,25.334
univariate,Persistence,69,1035,30,48.18121,55.982,23.323
univariate,Persistence,70,1050,30,48.74085,56.78072,23.247
univariate,Persistence,71,1065,30,48.25947,55.66957,23.301
univariate,Persistence,72,1080,30,47.13215,56.64184,21.522
univariate,Persistence,73,1095,30,28.34605,35.70948,14.673
univariate,Persistence,74,1110,30,24.92157,30.4881,13.561
univariate,Persistence,75,1125,30,24.86184,30.11159,13.344
univariate,Persistence,76,1140,30,24.28051,31.39534,12.805
univariate,Persistence,77,1155,30,23.73996,29.42673,12.637
univariate,Persistence,78,1170,30,23.21047,30.43797,12.275
univariate,Persistence,79,1185,30,21.64265,27.53053,11.564
univariate,Persistence,80,1200,30,21.24483,28.5343,11.258
univariate,Persistence,81,1215,30,21.96139,27.15013,11.854
univariate,Persistence,82,1230,30,20.46559,26.20347,11.125
univariate,Persistence,83,1245,30,20.20251,26.25122,10.882
univariate,Persistence,84,1260,30,20.41315,26.80536,10.982
univariate,Persistence,85,1275,30,19.8849,26.33751,10.717
univariate,Persistence,86,1290,30,17.77564,23.17606,9.869
univariate,Persistence,87,1305,30,17.71847,22.09924,9.979
univariate,Persistence,88,1320,30,16.67685,21.61222,9.415
univariate,Persistence,89,1335,30,15.8954,20.18036,9.075
univariate,Persistence,90,1350,30,13.25846,16.91757,7.836
univariate,Persistence,91,1365,30,14.17542,17.84082,8.514
univariate,Persistence,92,1380,30,12.66056,15.87405,7.733
univariate,Persistence,93,1395,30,13.907,17.16987,8.502
univariate,Persistence,94,1410,30,12.19982,15.58842,7.494
univariate,Persistence,95,1425,30,12.7082,16.27452,7.99
univariate,Persistence,96,1440,30,12.20992,14.91673,7.763
univariate,SeasonalNaive24h,1,15,31,11.56412,15.34154,7.093
univariate,SeasonalNaive24h,2,30,30,12.11005,15.35911,7.69
univariate,SeasonalNaive24h,3,45,30,11.42316,14.51074,7.302
univariate,SeasonalNaive24h,4,60,30,9.73418,12.72017,6.19
univariate,SeasonalNaive24h,5,75,30,10.32642,12.66502,6.601
univariate,SeasonalNaive24h,6,90,30,9.98828,13.08077,6.31
univariate,SeasonalNaive24h,7,105,30,11.07199,13.49438,7.173
univariate,SeasonalNaive24h,8,120,30,10.10926,13.31436,6.641
univariate,SeasonalNaive24h,9,135,30,8.53846,11.90705,5.56
univariate,SeasonalNaive24h,10,150,30,9.83921,12.44222,6.582
univariate,SeasonalNaive24h,11,165,30,9.40753,11.59366,6.237
univariate,SeasonalNaive24h,12,180,30,9.0239,12.0641,6.087
univariate,SeasonalNaive24h,13,195,30,8.84298,12.27607,5.847
univariate,SeasonalNaive24h,14,210,30,7.52889,9.66139,4.952
univariate,SeasonalNaive24h,15,225,30,9.55315,12.02127,6.317
univariate,SeasonalNaive24h,16,240,30,8.91479,11.55997,5.8
univariate,SeasonalNaive24h,17,255,30,8.45371,11.08963,5.549
univariate,SeasonalNaive24h,18,270,30,8.96791,11.39944,6.088
univariate,SeasonalNaive24h,19,285,30,8.62266,11.2294,5.763
univariate,SeasonalNaive24h,20,300,30,9.63407,11.99662,6.332
univariate,SeasonalNaive24h,21,315,30,13.2247,14.80051,8.557
univariate,SeasonalNaive24h,22,330,30,15.57469,18.77482,9.435
univariate,SeasonalNaive24h,23,345,30,15.84323,18.53473,9.962
univariate,SeasonalNaive24h,24,360,30,18.14857,22.15908,11.778
univariate,SeasonalNaive24h,25,375,30,21.28354,26.18468,12.826
univariate,SeasonalNaive24h,26,390,30,22.70652,29.01934,13.766
univariate,SeasonalNaive24h,27,405,30,23.85288,29.5501,14.509
univariate,SeasonalNaive24h,28,420,30,22.71616,29.05086,13.736
univariate,SeasonalNaive24h,29,435,30,24.65654,31.72006,15.007
univariate,SeasonalNaive24h,30,450,30,24.86447,33.7011,14.815
univariate,SeasonalNaive24h,31,465,30,28.05515,38.91923,17.102
univariate,SeasonalNaive24h,32,480,30,32.46407,42.82452,19.283
univariate,SeasonalNaive24h,33,495,30,36.86376,48.32988,22.342
univariate,SeasonalNaive24h,34,510,30,39.31987,52.68391,22.942
univariate,SeasonalNaive24h,35,525,30,44.41397,59.18876,26.881
univariate,SeasonalNaive24h,36,540,30,46.20418,61.37939,28.593
univariate,SeasonalNaive24h,37,555,30,46.28172,64.3092,28.451
univariate,SeasonalNaive24h,38,570,30,47.45578,67.90253,29.744
univariate,SeasonalNaive24h,39,585,30,51.5485,73.90614,32.549
univariate,SeasonalNaive24h,40,600,30,50.68349,72.72495,31.214
univariate,SeasonalNaive24h,41,615,30,51.26357,72.90108,30.272
univariate,SeasonalNaive24h,42,630,30,54.37691,73.03848,34.36
univariate,SeasonalNaive24h,43,645,30,51.14806,73.40737,34.754
univariate,SeasonalNaive24h,44,660,30,52.52722,74.8167,34.388
univariate,SeasonalNaive24h,45,675,30,51.94864,75.1866,33.521
univariate,SeasonalNaive24h,46,690,30,54.33009,76.79158,34.489
univariate,SeasonalNaive24h,47,705,30,52.0505,72.54591,32.981
univariate,SeasonalNaive24h,48,720,30,52.91016,77.52886,32.748
univariate,SeasonalNaive24h,49,735,30,55.12329,74.88631,34.316
univariate,SeasonalNaive24h,50,750,30,54.66352,75.90619,31.69
univariate,SeasonalNaive24h,51,765,30,56.05494,77.62393,31.406
univariate,SeasonalNaive24h,52,780,30,56.18138,80.9967,31.842
univariate,SeasonalNaive24h,53,795,30,53.17382,78.08514,30.847
univariate,SeasonalNaive24h,54,810,30,50.60998,76.66403,28.159
univariate,SeasonalNaive24h,55,825,30,50.60213,74.19088,31.786
univariate,SeasonalNaive24h,56,840,30,51.74314,73.67487,33.137
univariate,SeasonalNaive24h,57,855,30,53.33157,74.40186,29.997
univariate,SeasonalNaive24h,58,870,30,57.08265,76.064,33.321
univariate,SeasonalNaive24h,59,885,30,55.24697,75.04881,33.223
univariate,SeasonalNaive24h,60,900,30,53.19421,72.27611,30.228
univariate,SeasonalNaive24h,61,915,30,53.35497,72.36864,30.681
univariate,SeasonalNaive24h,62,930,30,51.39364,68.77483,28.271
univariate,SeasonalNaive24h,63,945,30,46.352,66.58709,25.937
univariate,SeasonalNaive24h,64,960,30,51.13681,69.68684,28.132
univariate,SeasonalNaive24h,65,975,30,48.16985,64.21693,28.233
univariate,SeasonalNaive24h,66,990,30,42.64062,60.01282,22.953
univariate,SeasonalNaive24h,67,1005,30,44.74661,59.76958,25.49
univariate,SeasonalNaive24h,68,1020,30,40.98558,55.52171,22.375
univariate,SeasonalNaive24h,69,1035,30,35.74059,51.70285,18.739
univariate,SeasonalNaive24h,70,1050,30,31.67135,48.77032,16.524
univariate,SeasonalNaive24h,71,1065,30,34.64391,50.72266,18.419
univariate,SeasonalNaive24h,72,1080,30,32.96483,48.53591,16.494
univariate,SeasonalNaive24h,73,1095,30,36.94859,44.694,20.623
univariate,SeasonalNaive24h,74,1110,30,20.58817,28.11444,11.846
univariate,SeasonalNaive24h,75,1125,30,17.99261,26.43614,10.057
univariate,SeasonalNaive24h,76,1140,30,18.33591,27.01414,10.023
univariate,SeasonalNaive24h,77,1155,30,17.46481,24.86776,9.904
univariate,SeasonalNaive24h,78,1170,30,18.88056,25.43613,10.455
univariate,SeasonalNaive24h,79,1185,30,14.6166,21.57843,8.113
univariate,SeasonalNaive24h,80,1200,30,18.02977,24.29322,10.246
univariate,SeasonalNaive24h,81,1215,30,15.80253,20.24201,9.02
univariate,SeasonalNaive24h,82,1230,30,17.11156,21.93336,9.767
univariate,SeasonalNaive24h,83,1245,30,17.56771,22.51172,9.85
univariate,SeasonalNaive24h,84,1260,30,17.50588,22.22763,9.93
univariate,SeasonalNaive24h,85,1275,30,17.09331,21.40308,9.851
univariate,SeasonalNaive24h,86,1290,30,19.37662,23.31194,11.265
univariate,SeasonalNaive24h,87,1305,30,17.89835,21.60092,10.636
univariate,SeasonalNaive24h,88,1320,30,16.84803,20.94778,10.109
univariate,SeasonalNaive24h,89,1335,30,15.52766,19.61715,9.3
univariate,SeasonalNaive24h,90,1350,30,14.17479,18.84734,8.809
univariate,SeasonalNaive24h,91,1365,30,14.64913,19.2281,9.198
univariate,SeasonalNaive24h,92,1380,30,13.6763,17.7791,8.568
univariate,SeasonalNaive24h,93,1395,30,13.64459,16.57172,8.53
univariate,SeasonalNaive24h,94,1410,30,11.45061,15.12558,7.146
univariate,SeasonalNaive24h,95,1425,30,12.10337,15.64999,7.707
univariate,SeasonalNaive24h,96,1440,30,13.11136,16.02332,8.335
univariate,XGBoost,1,15,31,3.34354,4.57256,2.082
univariate,XGBoost,2,30,30,4.35821,6.29679,2.749
univariate,XGBoost,3,45,30,4.01398,5.63479,2.506
univariate,XGBoost,4,60,30,4.74536,6.03549,3.088
univariate,XGBoost,5,75,30,4.74478,6.52294,3.082
univariate,XGBoost,6,90,30,4.45219,5.94972,2.774
univariate,XGBoost,7,105,30,4.12718,5.59315,2.668
univariate,XGBoost,8,120,30,4.64221,5.90419,2.996
univariate,XGBoost,9,135,30,5.58553,6.69251,3.69
univariate,XGBoost,10,150,30,5.74088,7.30021,3.755
univariate,XGBoost,11,165,30,5.25327,6.26902,3.426
univariate,XGBoost,12,180,30,6.2686,7.55772,4.15
univariate,XGBoost,13,195,30,5.93742,7.54685,3.905
univariate,XGBoost,14,210,30,5.24079,7.0019,3.486
univariate,XGBoost,15,225,30,5.80486,7.7666,3.868
