horizon_step,horizon_min,n,eval_type,mae,rmse,mape,feature_set,model
12,180,30,periodic,6.2686,7.55772,4.15,univariate,XGBoost
13,195,30,periodic,5.93742,7.54685,3.905,univariate,XGBoost
14,210,30,periodic,5.24079,7.0019,3.486,univariate,XGBoost
15,225,30,periodic,5.80486,7.7666,3.868,univariate,XGBoost
16,240,30,periodic,5.03382,7.08186,3.282,univariate,XGBoost
17,255,30,periodic,4.72744,5.84767,3.106,univariate,XGBoost
18,270,30,periodic,5.31543,6.85018,3.586,univariate,XGBoost
19,285,30,periodic,5.60815,6.96891,3.762,univariate,XGBoost
20,300,30,periodic,5.82072,7.11473,3.853,univariate,XGBoost
21,315,30,periodic,6.89998,8.68501,4.58,univariate,XGBoost
22,330,30,periodic,7.84474,9.06002,4.736,univariate,XGBoost
23,345,30,periodic,8.44354,10.01189,5.314,univariate,XGBoost
24,360,30,periodic,8.80154,10.87223,5.857,univariate,XGBoost
25,375,30,periodic,9.97435,11.55531,6.281,univariate,XGBoost
26,390,30,periodic,9.54741,11.29298,5.927,univariate,XGBoost
27,405,30,periodic,10.15885,11.61289,6.477,univariate,XGBoost
28,420,30,periodic,10.43953,12.85833,6.713,univariate,XGBoost
29,435,30,periodic,14.55824,17.19218,9.267,univariate,XGBoost
30,450,30,periodic,16.06876,18.28457,9.98,univariate,XGBoost
31,465,30,periodic,16.40275,19.83617,10.442,univariate,XGBoost
32,480,30,periodic,19.56603,23.26829,12.398,univariate,XGBoost
33,495,30,periodic,26.28327,29.75246,16.632,univariate,XGBoost
34,510,30,periodic,27.41611,31.56577,17.352,univariate,XGBoost
35,525,30,periodic,29.72968,34.18759,19.267,univariate,XGBoost
36,540,30,periodic,35.61794,39.73729,23.038,univariate,XGBoost
37,555,30,periodic,36.62404,40.23957,23.524,univariate,XGBoost
38,570,30,periodic,41.62338,46.65898,27.106,univariate,XGBoost
39,585,30,periodic,43.48872,49.16081,29.151,univariate,XGBoost
40,600,30,periodic,46.5666,50.63511,30.273,univariate,XGBoost
41,615,30,periodic,45.7048,50.78721,29.204,univariate,XGBoost
42,630,30,periodic,49.73266,53.99731,32.132,univariate,XGBoost
43,645,30,periodic,53.12554,56.79455,35.535,univariate,XGBoost
44,660,30,periodic,51.19967,55.81073,33.604,univariate,XGBoost
45,675,30,periodic,47.58257,53.91167,31.881,univariate,XGBoost
46,690,30,periodic,48.4231,54.68045,32.436,univariate,XGBoost
47,705,30,periodic,47.70406,53.53353,31.711,univariate,XGBoost
48,720,30,periodic,48.42195,54.55514,33.871,univariate,XGBoost
49,735,30,periodic,49.36151,54.63261,33.515,univariate,XGBoost
50,750,30,periodic,46.76244,53.31376,30.839,univariate,XGBoost
51,765,30,periodic,47.19729,53.78287,30.496,univariate,XGBoost
52,780,30,periodic,47.24312,52.21259,28.995,univariate,XGBoost
53,795,30,periodic,46.17527,52.62196,29.217,univariate,XGBoost
54,810,30,periodic,42.93302,50.42191,25.191,univariate,XGBoost
55,825,30,periodic,42.95498,49.61651,27.165,univariate,XGBoost
56,840,30,periodic,44.97506,51.31568,30.399,univariate,XGBoost
57,855,30,periodic,40.68809,45.90921,25.389,univariate,XGBoost
58,870,30,periodic,41.5722,47.31186,26.246,univariate,XGBoost
59,885,30,periodic,40.35638,44.76802,25.432,univariate,XGBoost
60,900,30,periodic,39.23012,44.161,24.0,univariate,XGBoost
61,915,30,periodic,39.1187,43.38763,23.954,univariate,XGBoost
62,930,30,periodic,35.00393,38.52824,20.196,univariate,XGBoost
63,945,30,periodic,32.8904,36.69712,20.206,univariate,XGBoost
64,960,30,periodic,31.77392,34.82484,18.499,univariate,XGBoost
65,975,30,periodic,32.44373,35.21555,19.931,univariate,XGBoost
66,990,30,periodic,27.27189,30.17768,15.632,univariate,XGBoost
67,1005,30,periodic,26.52576,30.06833,15.29,univariate,XGBoost
68,1020,30,periodic,25.9719,28.42098,14.577,univariate,XGBoost
69,1035,30,periodic,21.55299,23.89129,11.604,univariate,XGBoost
70,1050,30,periodic,19.89176,23.1721,10.511,univariate,XGBoost
71,1065,30,periodic,20.2408,23.70359,10.982,univariate,XGBoost
72,1080,30,periodic,16.93767,22.36952,8.17,univariate,XGBoost
73,1095,30,periodic,17.36556,20.62639,9.565,univariate,XGBoost
74,1110,30,periodic,17.38099,20.59691,9.867,univariate,XGBoost
75,1125,30,periodic,16.67111,20.15564,9.365,univariate,XGBoost
76,1140,30,periodic,18.95251,23.23024,10.453,univariate,XGBoost
77,1155,30,periodic,16.73124,20.80962,9.091,univariate,XGBoost
78,1170,30,periodic,17.66764,23.24191,9.442,univariate,XGBoost
79,1185,30,periodic,16.80869,21.68475,9.036,univariate,XGBoost
80,1200,30,periodic,17.0794,23.13351,9.147,univariate,XGBoost
81,1215,30,periodic,16.9623,22.2171,9.128,univariate,XGBoost
82,1230,30,periodic,16.29651,21.46535,8.751,univariate,XGBoost
83,1245,30,periodic,16.83353,22.02156,9.098,univariate,XGBoost
84,1260,30,periodic,18.30992,22.89371,9.928,univariate,XGBoost
85,1275,30,periodic,18.0941,23.48673,9.877,univariate,XGBoost
86,1290,30,periodic,16.14999,20.72713,9.088,univariate,XGBoost
87,1305,30,periodic,16.02813,20.18466,9.105,univariate,XGBoost
88,1320,30,periodic,15.62361,20.60623,8.881,univariate,XGBoost
89,1335,30,periodic,15.91921,19.62561,9.172,univariate,XGBoost
90,1350,30,periodic,15.18381,18.79881,9.039,univariate,XGBoost
91,1365,30,periodic,14.82541,18.09511,9.041,univariate,XGBoost
92,1380,30,periodic,12.87725,15.2787,7.956,univariate,XGBoost
93,1395,30,periodic,15.80165,17.57738,9.958,univariate,XGBoost
94,1410,30,periodic,14.09001,16.34099,8.853,univariate,XGBoost
95,1425,30,periodic,13.24189,15.42462,8.558,univariate,XGBoost
96,1440,30,periodic,13.8461,16.05778,8.997,univariate,XGBoost
1,15,697,staggered,6.1294,8.32484,3.704,univariate,XGBoost
2,30,697,staggered,7.39815,10.43429,4.254,univariate,XGBoost
3,45,697,staggered,8.28627,11.64624,4.82,univariate,XGBoost
4,60,697,staggered,9.32946,12.76949,5.433,univariate,XGBoost
5,75,697,staggered,9.96576,13.57907,5.887,univariate,XGBoost
6,90,697,staggered,10.98508,15.02622,6.411,univariate,XGBoost
7,105,697,staggered,11.6649,15.92014,6.87,univariate,XGBoost
8,120,697,staggered,12.82614,16.96178,7.59,univariate,XGBoost
9,135,697,staggered,13.64849,18.16131,8.087,univariate,XGBoost
10,150,697,staggered,14.15935,19.21706,8.33,univariate,XGBoost
11,165,697,staggered,14.88752,19.97296,8.88,univariate,XGBoost
12,180,697,staggered,15.92766,21.09695,9.49,univariate,XGBoost
13,195,697,staggered,16.55698,21.67462,9.909,univariate,XGBoost
14,210,697,staggered,17.17201,22.97114,10.205,univariate,XGBoost
15,225,697,staggered,17.76799,23.58147,10.716,univariate,XGBoost
16,240,697,staggered,18.40868,24.67532,11.109,univariate,XGBoost
17,255,697,staggered,18.97207,24.84472,11.464,univariate,XGBoost
18,270,697,staggered,19.33677,25.90451,11.595,univariate,XGBoost
19,285,697,staggered,19.88258,26.38344,12.085,univariate,XGBoost
20,300,697,staggered,20.45569,27.37849,12.445,univariate,XGBoost
21,315,697,staggered,20.88855,27.38677,12.774,univariate,XGBoost
22,330,697,staggered,20.96703,28.05464,12.693,univariate,XGBoost
23,345,697,staggered,21.80941,28.65187,13.405,univariate,XGBoost
24,360,697,staggered,22.32673,29.53579,13.728,univariate,XGBoost
25,375,697,staggered,22.37728,29.35407,13.779,univariate,XGBoost
26,390,697,staggered,22.5186,29.9825,13.774,univariate,XGBoost
27,405,697,staggered,23.03479,30.34287,14.284,univariate,XGBoost
28,420,697,staggered,23.55638,31.02984,14.622,univariate,XGBoost
29,435,697,staggered,23.65999,30.91302,14.669,univariate,XGBoost
30,450,697,staggered,23.59343,31.18911,14.524,univariate,XGBoost
31,465,697,staggered,24.02003,31.44028,15.014,univariate,XGBoost
32,480,697,staggered,24.51554,32.02068,15.277,univariate,XGBoost
33,495,697,staggered,24.82781,31.87308,15.47,univariate,XGBoost
34,510,697,staggered,24.43122,32.02771,15.085,univariate,XGBoost
35,525,697,staggered,24.51716,32.07893,15.412,univariate,XGBoost
36,540,697,staggered,25.14961,32.66457,15.72,univariate,XGBoost
37,555,697,staggered,25.45601,32.60729,15.885,univariate,XGBoost
38,570,697,staggered,25.0178,32.65522,15.445,univariate,XGBoost
39,585,697,staggered,25.11526,32.67887,15.789,univariate,XGBoost
40,600,697,staggered,25.74063,33.14702,16.065,univariate,XGBoost
41,615,697,staggered,25.83023,32.94561,16.112,univariate,XGBoost
42,630,697,staggered,25.38542,32.89267,15.696,univariate,XGBoost
43,645,697,staggered,25.47639,32.9567,16.01,univariate,XGBoost
44,660,697,staggered,25.82542,33.24498,16.143,univariate,XGBoost
45,675,697,staggered,26.07717,33.12849,16.269,univariate,XGBoost
46,690,697,staggered,25.49871,32.92455,15.758,univariate,XGBoost
47,705,697,staggered,25.50358,32.96584,16.022,univariate,XGBoost
48,720,697,staggered,25.9024,33.28425,16.195,univariate,XGBoost
49,735,697,staggered,25.95221,33.12843,16.177,univariate,XGBoost
50,750,697,staggered,25.45751,32.99426,15.76,univariate,XGBoost
51,765,697,staggered,25.47213,33.03521,16.0,univariate,XGBoost
52,780,697,staggered,25.79157,33.28648,16.116,univariate,XGBoost
53,795,697,staggered,25.71701,32.97294,16.017,univariate,XGBoost
54,810,697,staggered,25.33566,32.87741,15.696,univariate,XGBoost
55,825,697,staggered,25.31989,32.84193,15.9,univariate,XGBoost
56,840,697,staggered,25.53596,32.9515,15.993,univariate,XGBoost
57,855,697,staggered,25.48256,32.68521,15.853,univariate,XGBoost
58,870,697,staggered,25.10141,32.6759,15.558,univariate,XGBoost
59,885,697,staggered,25.0568,32.49733,15.723,univariate,XGBoost
60,900,697,staggered,25.22831,32.52848,15.759,univariate,XGBoost
61,915,697,staggered,25.21337,32.20346,15.629,univariate,XGBoost
62,930,697,staggered,24.94065,32.26873,15.383,univariate,XGBoost
63,945,697,staggered,25.0673,32.19316,15.658,univariate,XGBoost
64,960,697,staggered,25.01908,32.16656,15.583,univariate,XGBoost
65,975,697,staggered,24.93643,31.78531,15.444,univariate,XGBoost
66,990,697,staggered,24.63352,31.83705,15.203,univariate,XGBoost
67,1005,697,staggered,24.67981,31.77933,15.439,univariate,XGBoost
68,1020,697,staggered,24.54281,31.84889,15.322,univariate,XGBoost
69,1035,697,staggered,24.38748,31.39217,15.116,univariate,XGBoost
70,1050,697,staggered,24.23241,31.53984,14.964,univariate,XGBoost
71,1065,697,staggered,24.20584,31.40388,15.151,univariate,XGBoost
72,1080,697,staggered,24.17804,31.53757,15.088,univariate,XGBoost
73,1095,697,staggered,24.18206,31.25294,14.964,univariate,XGBoost
74,1110,697,staggered,24.07918,31.44519,14.817,univariate,XGBoost
75,1125,697,staggered,23.95387,31.36787,14.981,univariate,XGBoost
76,1140,697,staggered,24.04117,31.38825,14.952,univariate,XGBoost
77,1155,697,staggered,23.84795,31.06452,14.75,univariate,XGBoost
78,1170,697,staggered,23.75354,31.06345,14.58,univariate,XGBoost
79,1185,697,staggered,23.84361,31.09758,14.859,univariate,XGBoost
80,1200,697,staggered,23.78136,30.90421,14.727,univariate,XGBoost
81,1215,697,staggered,23.53529,30.62558,14.544,univariate,XGBoost
82,1230,697,staggered,23.34834,30.6274,14.315,univariate,XGBoost
83,1245,697,staggered,23.52961,30.67708,14.628,univariate,XGBoost
84,1260,697,staggered,23.45217,30.40353,14.49,univariate,XGBoost
85,1275,697,staggered,23.24054,30.12271,14.314,univariate,XGBoost
86,1290,697,staggered,23.14318,30.32051,14.147,univariate,XGBoost
87,1305,697,staggered,23.41955,30.54648,14.502,univariate,XGBoost
88,1320,697,staggered,23.41116,30.39599,14.426,univariate,XGBoost
89,1335,697,staggered,23.18026,30.06687,14.227,univariate,XGBoost
90,1350,697,staggered,23.12069,30.35741,14.091,univariate,XGBoost
91,1365,697,staggered,23.2783,30.32762,14.366,univariate,XGBoost
92,1380,697,staggered,23.41299,30.39419,14.362,univariate,XGBoost
93,1395,697,staggered,23.13797,30.0223,14.156,univariate,XGBoost
94,1410,697,staggered,22.95329,30.32102,13.989,univariate,XGBoost
95,1425,697,staggered,23.19755,30.43836,14.322,univariate,XGBoost
96,1440,697,staggered,23.47304,30.60239,14.406,univariate,XGBoost
