feature_set,model,horizon_step,horizon_min,n,mae,rmse,mape
multivariate,XGBoost,50,750,30,56.31299,61.80236,33.058
multivariate,XGBoost,51,765,30,57.64619,64.65755,33.001
multivariate,XGBoost,52,780,30,57.71424,64.76748,31.838
multivariate,XGBoost,53,795,30,57.2497,64.36055,32.131
multivariate,XGBoost,54,810,30,55.00458,64.11487,28.172
multivariate,XGBoost,55,825,30,59.43712,66.3165,32.309
multivariate,XGBoost,56,840,30,59.2025,65.27376,34.609
multivariate,XGBoost,57,855,30,59.98262,66.24568,32.259
multivariate,XGBoost,58,870,30,58.21892,64.64384,31.604
multivariate,XGBoost,59,885,30,55.94914,61.74862,30.709
multivariate,XGBoost,60,900,30,54.72355,62.18387,28.867
multivariate,XGBoost,61,915,30,53.81562,61.05584,28.615
multivariate,XGBoost,62,930,30,53.72206,61.21453,26.962
multivariate,XGBoost,63,945,30,55.96114,63.73179,28.921
multivariate,XGBoost,64,960,30,55.25579,62.35882,27.758
multivariate,XGBoost,65,975,30,49.75228,55.27826,26.951
multivariate,XGBoost,66,990,30,49.01051,55.62762,24.526
multivariate,XGBoost,67,1005,30,46.04478,53.30111,23.266
multivariate,XGBoost,68,1020,30,47.35046,54.32549,23.494
multivariate,XGBoost,69,1035,30,44.93487,52.48759,21.527
multivariate,XGBoost,70,1050,30,46.21131,53.79997,21.877
multivariate,XGBoost,71,1065,30,45.41888,52.70719,21.647
multivariate,XGBoost,72,1080,30,45.14515,54.35041,20.416
multivariate,XGBoost,73,1095,30,29.15084,36.56687,14.748
multivariate,XGBoost,74,1110,30,24.81578,30.59515,13.223
multivariate,XGBoost,75,1125,30,25.11219,30.71721,13.273
multivariate,XGBoost,76,1140,30,24.48407,31.92681,12.629
multivariate,XGBoost,77,1155,30,24.31594,30.94736,12.7
multivariate,XGBoost,78,1170,30,23.62554,31.48433,12.222
multivariate,XGBoost,79,1185,30,23.41379,29.85924,12.301
multivariate,XGBoost,80,1200,30,22.65797,30.19316,11.781
multivariate,XGBoost,81,1215,30,23.83182,28.99299,12.719
multivariate,XGBoost,82,1230,30,21.91424,28.07012,11.688
multivariate,XGBoost,83,1245,30,21.14396,27.86669,11.259
multivariate,XGBoost,84,1260,30,21.68283,28.34041,11.532
multivariate,XGBoost,85,1275,30,20.10335,27.42097,10.695
multivariate,XGBoost,86,1290,30,19.09968,24.46167,10.513
multivariate,XGBoost,87,1305,30,17.09398,23.05449,9.371
multivariate,XGBoost,88,1320,30,16.91902,23.37493,9.343
multivariate,XGBoost,89,1335,30,16.13613,21.44008,9.034
multivariate,XGBoost,90,1350,30,14.03089,18.63279,8.076
multivariate,XGBoost,91,1365,30,14.87627,19.00311,8.743
multivariate,XGBoost,92,1380,30,13.11651,16.92901,7.793
multivariate,XGBoost,93,1395,30,13.54848,17.6012,8.076
multivariate,XGBoost,94,1410,30,12.88566,16.80867,7.741
multivariate,XGBoost,95,1425,30,11.88965,15.27469,7.286
multivariate,XGBoost,96,1440,30,12.51734,15.67027,7.788
multivariate_plus,CatBoost,1,15,31,3.44619,4.65949,2.141
multivariate_plus,CatBoost,2,30,30,4.35595,6.30998,2.742
multivariate_plus,CatBoost,3,45,30,4.28456,5.59578,2.687
multivariate_plus,CatBoost,4,60,30,4.69941,5.61942,3.056
multivariate_plus,CatBoost,5,75,30,4.49661,5.9277,2.91
multivariate_plus,CatBoost,6,90,30,4.37059,5.61138,2.739
multivariate_plus,CatBoost,7,105,30,3.86436,4.83884,2.492
multivariate_plus,CatBoost,8,120,30,4.62431,5.70529,2.986
multivariate_plus,CatBoost,9,135,30,6.17102,7.31461,4.04
multivariate_plus,CatBoost,10,150,30,5.82677,7.49681,3.816
multivariate_plus,CatBoost,11,165,30,6.44071,7.64634,4.198
multivariate_plus,CatBoost,12,180,30,7.04662,8.38446,4.654
multivariate_plus,CatBoost,13,195,30,7.02565,8.81107,4.589
multivariate_plus,CatBoost,14,210,30,6.97908,8.48557,4.537
multivariate_plus,CatBoost,15,225,30,6.5719,8.22804,4.314
multivariate_plus,CatBoost,16,240,30,5.43839,7.4612,3.528
multivariate_plus,CatBoost,17,255,30,5.44969,7.01004,3.52
multivariate_plus,CatBoost,18,270,30,6.3378,7.93257,4.129
multivariate_plus,CatBoost,19,285,30,6.70128,8.27174,4.409
multivariate_plus,CatBoost,20,300,30,6.1197,7.92202,4.034
multivariate_plus,CatBoost,21,315,30,7.76946,9.60064,5.024
multivariate_plus,CatBoost,22,330,30,7.59755,10.18681,4.662
multivariate_plus,CatBoost,23,345,30,10.83827,13.34849,6.789
multivariate_plus,CatBoost,24,360,30,12.68579,15.49821,8.208
multivariate_plus,CatBoost,25,375,30,12.39838,15.0157,7.693
multivariate_plus,CatBoost,26,390,30,16.43904,19.59441,9.773
multivariate_plus,CatBoost,27,405,30,18.8367,20.55448,11.205
multivariate_plus,CatBoost,28,420,30,19.02454,21.45518,11.22
multivariate_plus,CatBoost,29,435,30,21.22384,23.85015,12.726
multivariate_plus,CatBoost,30,450,30,25.44579,27.79127,14.874
multivariate_plus,CatBoost,31,465,30,30.34559,32.54545,17.449
multivariate_plus,CatBoost,32,480,30,34.1302,36.96301,19.614
multivariate_plus,CatBoost,33,495,30,37.41673,40.36405,21.87
multivariate_plus,CatBoost,34,510,30,43.38916,46.73516,24.58
multivariate_plus,CatBoost,35,525,30,48.3727,51.2884,27.494
multivariate_plus,CatBoost,36,540,30,49.94107,52.83872,29.252
multivariate_plus,CatBoost,37,555,30,53.67459,56.31105,31.066
multivariate_plus,CatBoost,38,570,30,53.80933,57.63988,31.598
multivariate_plus,CatBoost,39,585,30,57.35484,61.83563,34.064
multivariate_plus,CatBoost,40,600,30,58.42189,61.98529,34.851
multivariate_plus,CatBoost,41,615,30,60.1509,64.31266,34.658
multivariate_plus,CatBoost,42,630,30,60.12169,63.91645,35.934
multivariate_plus,CatBoost,43,645,30,59.04686,61.72642,37.755
multivariate_plus,CatBoost,44,660,30,59.24082,62.97875,36.371
multivariate_plus,CatBoost,45,675,30,61.07896,66.04475,36.331
multivariate_plus,CatBoost,46,690,30,59.50534,65.32065,35.52
multivariate_plus,CatBoost,47,705,30,60.88121,65.69701,36.249
multivariate_plus,CatBoost,48,720,30,64.66381,69.77968,39.25
multivariate_plus,CatBoost,49,735,30,61.90783,66.03098,37.972
multivariate_plus,CatBoost,50,750,30,62.52006,67.5704,36.167
multivariate_plus,CatBoost,51,765,30,63.27698,69.94266,35.856
multivariate_plus,CatBoost,52,780,30,63.56947,70.36989,34.831
multivariate_plus,CatBoost,53,795,30,62.43118,69.06909,34.855
multivariate_plus,CatBoost,54,810,30,60.53918,68.87544,31.114
multivariate_plus,CatBoost,55,825,30,64.35406,70.50065,34.947
multivariate_plus,CatBoost,56,840,30,64.08221,69.3988,37.279
multivariate_plus,CatBoost,57,855,30,64.77459,70.95511,34.742
multivariate_plus,CatBoost,58,870,30,63.62307,69.80505,34.342
multivariate_plus,CatBoost,59,885,30,61.38038,67.14269,33.43
multivariate_plus,CatBoost,60,900,30,60.40983,67.50357,31.715
multivariate_plus,CatBoost,61,915,30,59.45117,66.30309,31.465
multivariate_plus,CatBoost,62,930,30,59.00437,66.31418,29.579
multivariate_plus,CatBoost,63,945,30,61.01231,68.55315,31.491
multivariate_plus,CatBoost,64,960,30,59.86883,67.35285,30.064
multivariate_plus,CatBoost,65,975,30,54.3266,59.99629,29.215
multivariate_plus,CatBoost,66,990,30,53.53991,60.40658,26.815
multivariate_plus,CatBoost,67,1005,30,49.90253,57.4535,25.196
multivariate_plus,CatBoost,68,1020,30,50.42377,57.97731,25.054
multivariate_plus,CatBoost,69,1035,30,48.16928,56.23891,23.094
multivariate_plus,CatBoost,70,1050,30,48.87677,56.7889,23.236
multivariate_plus,CatBoost,71,1065,30,48.28454,55.94538,23.116
multivariate_plus,CatBoost,72,1080,30,47.77779,57.26324,21.761
multivariate_plus,CatBoost,73,1095,30,34.06049,41.36021,17.435
multivariate_plus,CatBoost,74,1110,30,27.18528,32.53604,14.65
multivariate_plus,CatBoost,75,1125,30,26.79926,32.4321,14.319
multivariate_plus,CatBoost,76,1140,30,25.75489,32.63094,13.493
multivariate_plus,CatBoost,77,1155,30,26.01661,32.28124,13.726
multivariate_plus,CatBoost,78,1170,30,25.20144,32.35552,13.226
multivariate_plus,CatBoost,79,1185,30,24.6025,30.26911,13.093
multivariate_plus,CatBoost,80,1200,30,23.45421,30.35617,12.349
multivariate_plus,CatBoost,81,1215,30,24.62133,29.474,13.236
multivariate_plus,CatBoost,82,1230,30,22.44914,28.17041,12.085
multivariate_plus,CatBoost,83,1245,30,21.74755,27.9005,11.706
multivariate_plus,CatBoost,84,1260,30,21.57495,28.24659,11.53
multivariate_plus,CatBoost,85,1275,30,20.19157,27.17911,10.798
multivariate_plus,CatBoost,86,1290,30,18.79455,24.44328,10.341
multivariate_plus,CatBoost,87,1305,30,17.59193,22.75725,9.782
multivariate_plus,CatBoost,88,1320,30,17.18544,22.64223,9.539
multivariate_plus,CatBoost,89,1335,30,16.03288,20.85913,9.022
multivariate_plus,CatBoost,90,1350,30,14.0644,18.14358,8.128
multivariate_plus,CatBoost,91,1365,30,13.66956,17.96243,8.023
multivariate_plus,CatBoost,92,1380,30,12.53764,16.18723,7.514
multivariate_plus,CatBoost,93,1395,30,11.90769,15.87508,7.101
multivariate_plus,CatBoost,94,1410,30,11.88412,15.52795,7.179
multivariate_plus,CatBoost,95,1425,30,10.99489,14.05271,6.821
multivariate_plus,CatBoost,96,1440,30,11.74801,14.31983,7.372
multivariate_plus,LightGBM,1,15,31,3.86094,5.02936,2.421
multivariate_plus,LightGBM,2,30,30,4.37251,6.39529,2.749
multivariate_plus,LightGBM,3,45,30,4.54817,6.06004,2.855
multivariate_plus,LightGBM,4,60,30,4.80457,6.02326,3.114
multivariate_plus,LightGBM,5,75,30,4.96704,6.47792,3.2
multivariate_plus,LightGBM,6,90,30,4.43348,5.94745,2.753
multivariate_plus,LightGBM,7,105,30,4.15174,5.7061,2.656
multivariate_plus,LightGBM,8,120,30,5.00361,6.3471,3.208
multivariate_plus,LightGBM,9,135,30,6.49465,7.88839,4.22
multivariate_plus,LightGBM,10,150,30,6.82897,8.64753,4.451
multivariate_plus,LightGBM,11,165,30,6.94994,8.38979,4.506
multivariate_plus,LightGBM,12,180,30,7.4603,9.25453,4.899
multivariate_plus,LightGBM,13,195,30,7.5194,9.55431,4.887
multivariate_plus,LightGBM,14,210,30,7.731,9.56406,5.02
multivariate_plus,LightGBM,15,225,30,7.23605,9.41085,4.718
multivariate_plus,LightGBM,16,240,30,6.17652,8.80497,3.983
multivariate_plus,LightGBM,17,255,30,6.74069,8.93441,4.307
multivariate_plus,LightGBM,18,270,30,7.40526,9.74351,4.785
multivariate_plus,LightGBM,19,285,30,7.72803,10.00527,5.016
multivariate_plus,LightGBM,20,300,30,7.74806,10.18126,5.046
multivariate_plus,LightGBM,21,315,30,9.1482,11.5389,5.858
multivariate_plus,LightGBM,22,330,30,7.829,10.53976,4.818
multivariate_plus,LightGBM,23,345,30,10.31034,13.0573,6.473
multivariate_plus,LightGBM,24,360,30,12.37474,15.51862,8.026
multivariate_plus,LightGBM,25,375,30,12.5458,15.63266,7.855
multivariate_plus,LightGBM,26,390,30,16.25717,18.89893,9.677
multivariate_plus,LightGBM,27,405,30,18.04722,19.93023,10.772
multivariate_plus,LightGBM,28,420,30,18.6653,21.4166,11.04
multivariate_plus,LightGBM,29,435,30,20.99641,24.12839,12.706
multivariate_plus,LightGBM,30,450,30,26.4145,28.77148,15.457
multivariate_plus,LightGBM,31,465,30,30.9884,33.06248,17.862
multivariate_plus,LightGBM,32,480,30,35.4825,38.24009,20.395
multivariate_plus,LightGBM,33,495,30,38.9264,41.76815,22.743
multivariate_plus,LightGBM,34,510,30,44.6646,47.875,25.339
multivariate_plus,LightGBM,35,525,30,49.95269,52.75237,28.392
multivariate_plus,LightGBM,36,540,30,51.12749,53.87789,29.97
multivariate_plus,LightGBM,37,555,30,54.936,57.52366,31.748
multivariate_plus,LightGBM,38,570,30,54.54739,58.23429,32.104
multivariate_plus,LightGBM,39,585,30,58.19634,62.62008,34.525
multivariate_plus,LightGBM,40,600,30,59.21333,62.69654,35.303
multivariate_plus,LightGBM,41,615,30,60.54577,64.69153,34.94
multivariate_plus,LightGBM,42,630,30,59.94787,63.82499,35.946
multivariate_plus,LightGBM,43,645,30,59.11444,61.82484,37.837
multivariate_plus,LightGBM,44,660,30,59.02135,62.7803,36.317
multivariate_plus,LightGBM,45,675,30,60.91599,65.90731,36.288
multivariate_plus,LightGBM,46,690,30,59.04165,64.7751,35.394
multivariate_plus,LightGBM,47,705,30,60.86217,65.53381,36.367
multivariate_plus,LightGBM,48,720,30,64.25846,69.18887,39.18
multivariate_plus,LightGBM,49,735,30,61.9547,65.97231,38.087
multivariate_plus,LightGBM,50,750,30,62.13888,67.12854,36.071
multivariate_plus,LightGBM,51,765,30,63.35856,69.92212,35.961
multivariate_plus,LightGBM,52,780,30,63.12354,69.89789,34.582
multivariate_plus,LightGBM,53,795,30,62.35224,68.87235,34.858
multivariate_plus,LightGBM,54,810,30,59.80608,68.00457,30.762
multivariate_plus,LightGBM,55,825,30,64.2259,70.29946,34.936
multivariate_plus,LightGBM,56,840,30,63.64106,68.86063,37.065
multivariate_plus,LightGBM,57,855,30,64.40076,70.44218,34.628
multivariate_plus,LightGBM,58,870,30,62.96635,69.12037,34.079
multivariate_plus,LightGBM,59,885,30,61.005,66.61513,33.287
multivariate_plus,LightGBM,60,900,30,59.73671,66.7052,31.445
multivariate_plus,LightGBM,61,915,30,58.51687,65.47861,31.06
multivariate_plus,LightGBM,62,930,30,57.95537,65.15681,29.159
multivariate_plus,LightGBM,63,945,30,60.46918,67.78027,31.286
multivariate_plus,LightGBM,64,960,30,59.13489,66.57533,29.778
multivariate_plus,LightGBM,65,975,30,53.40633,59.08286,28.831
multivariate_plus,LightGBM,66,990,30,52.54451,59.45389,26.387
multivariate_plus,LightGBM,67,1005,30,49.32433,56.70564,24.997
multivariate_plus,LightGBM,68,1020,30,49.76868,57.20945,24.785
multivariate_plus,LightGBM,69,1035,30,47.54696,55.29345,22.941
multivariate_plus,LightGBM,70,1050,30,47.93683,55.81506,22.825
multivariate_plus,LightGBM,71,1065,30,47.75187,55.25923,22.954
multivariate_plus,LightGBM,72,1080,30,47.10037,56.42097,21.492
multivariate_plus,LightGBM,73,1095,30,33.53561,40.52572,17.185
multivariate_plus,LightGBM,74,1110,30,26.2429,31.61661,14.18
multivariate_plus,LightGBM,75,1125,30,25.41218,30.89274,13.625
multivariate_plus,LightGBM,76,1140,30,24.55032,31.50492,12.9
multivariate_plus,LightGBM,77,1155,30,24.55579,30.66107,13.047
multivariate_plus,LightGBM,78,1170,30,23.44979,30.69876,12.342
multivariate_plus,LightGBM,79,1185,30,22.66997,28.38996,12.129
multivariate_plus,LightGBM,80,1200,30,21.666,28.73944,11.463
multivariate_plus,LightGBM,81,1215,30,21.89671,27.20688,11.806
multivariate_plus,LightGBM,82,1230,30,20.57221,26.29064,11.145
multivariate_plus,LightGBM,83,1245,30,20.12039,26.30888,10.873
multivariate_plus,LightGBM,84,1260,30,20.75336,26.83309,11.163
multivariate_plus,LightGBM,85,1275,30,19.09828,25.64363,10.29
multivariate_plus,LightGBM,86,1290,30,18.08122,23.10987,10.049
multivariate_plus,LightGBM,87,1305,30,17.27865,21.74989,9.724
multivariate_plus,LightGBM,88,1320,30,17.11842,21.95371,9.633
multivariate_plus,LightGBM,89,1335,30,15.83506,19.9789,9.054
multivariate_plus,LightGBM,90,1350,30,13.88898,17.53504,8.167
multivariate_plus,LightGBM,91,1365,30,13.67953,17.69891,8.167
multivariate_plus,LightGBM,92,1380,30,12.93892,16.23148,7.866
multivariate_plus,LightGBM,93,1395,30,12.7148,16.53784,7.681
multivariate_plus,LightGBM,94,1410,30,12.464,16.00178,7.618
multivariate_plus,LightGBM,95,1425,30,11.57226,15.15157,7.279
multivariate_plus,LightGBM,96,1440,30,12.50838,15.22794,7.921
multivariate_plus,Persistence,1,15,31,4.05485,5.42074,2.498
multivariate_plus,Persistence,2,30,30,4.54256,6.53232,2.879
multivariate_plus,Persistence,3,45,30,4.89237,7.17419,3.062
multivariate_plus,Persistence,4,60,30,5.04889,6.27337,3.299
multivariate_plus,Persistence,5,75,30,7.10082,8.65219,4.595
multivariate_plus,Persistence,6,90,30,5.01666,6.33905,3.156
multivariate_plus,Persistence,7,105,30,5.73139,7.33005,3.707
multivariate_plus,Persistence,8,120,30,6.15951,7.55254,3.971
multivariate_plus,Persistence,9,135,30,7.07934,8.67804,4.655
multivariate_plus,Persistence,10,150,30,7.65869,9.65905,4.985
multivariate_plus,Persistence,11,165,30,7.65056,9.45846,5.01
multivariate_plus,Persistence,12,180,30,8.44785,10.47967,5.54
multivariate_plus,Persistence,13,195,30,8.65051,10.61193,5.718
multivariate_plus,Persistence,14,210,30,7.8013,9.69398,5.047
multivariate_plus,Persistence,15,225,30,8.08398,10.22482,5.347
multivariate_plus,Persistence,16,240,30,6.43109,9.32178,4.147
multivariate_plus,Persistence,17,255,30,7.33385,9.31861,4.796
multivariate_plus,Persistence,18,270,30,7.86446,10.17284,5.098
multivariate_plus,Persistence,19,285,30,8.32692,10.78619,5.478
multivariate_plus,Persistence,20,300,30,7.89364,10.53969,5.179
multivariate_plus,Persistence,21,315,30,9.6018,11.64959,6.27
multivariate_plus,Persistence,22,330,30,11.43653,14.41589,7.017
multivariate_plus,Persistence,23,345,30,13.69545,16.06861,8.58
multivariate_plus,Persistence,24,360,30,15.2105,19.07773,9.846
multivariate_plus,Persistence,25,375,30,18.75724,21.68928,11.316
multivariate_plus,Persistence,26,390,30,22.41018,25.05988,13.247
multivariate_plus,Persistence,27,405,30,23.82887,25.72469,14.062
multivariate_plus,Persistence,28,420,30,24.51602,26.86786,14.35
multivariate_plus,Persistence,29,435,30,26.86336,29.09098,15.917
multivariate_plus,Persistence,30,450,30,31.02006,33.27708,17.996
multivariate_plus,Persistence,31,465,30,34.71803,36.59616,19.9
multivariate_plus,Persistence,32,480,30,39.08982,41.70057,22.325
multivariate_plus,Persistence,33,495,30,42.21351,44.8143,24.443
multivariate_plus,Persistence,34,510,30,47.8759,51.139,26.986
multivariate_plus,Persistence,35,525,30,52.15132,54.63641,29.615
multivariate_plus,Persistence,36,540,30,53.88768,56.61401,31.421
multivariate_plus,Persistence,37,555,30,57.28575,59.7084,33.085
multivariate_plus,Persistence,38,570,30,56.82986,60.40734,33.316
multivariate_plus,Persistence,39,585,30,59.68856,64.13811,35.494
multivariate_plus,Persistence,40,600,30,61.26726,64.66592,36.413
multivariate_plus,Persistence,41,615,30,62.25283,66.47986,35.842
multivariate_plus,Persistence,42,630,30,61.85538,65.54392,37.031
multivariate_plus,Persistence,43,645,30,60.19535,63.13989,38.669
multivariate_plus,Persistence,44,660,30,60.79139,64.43933,37.367
multivariate_plus,Persistence,45,675,30,62.00842,67.14245,37.144
multivariate_plus,Persistence,46,690,30,60.53115,66.1593,36.294
multivariate_plus,Persistence,47,705,30,61.65912,66.33531,37.062
multivariate_plus,Persistence,48,720,30,65.86716,70.75461,40.162
multivariate_plus,Persistence,49,735,30,62.94738,67.01955,38.795
multivariate_plus,Persistence,50,750,30,63.6168,68.43268,36.913
multivariate_plus,Persistence,51,765,30,64.05927,71.10874,36.559
multivariate_plus,Persistence,52,780,30,64.54408,71.099,35.412
multivariate_plus,Persistence,53,795,30,63.31927,70.36221,35.478
multivariate_plus,Persistence,54,810,30,61.28207,69.23782,31.579
multivariate_plus,Persistence,55,825,30,64.89367,71.32368,35.4
multivariate_plus,Persistence,56,840,30,65.188,70.15246,37.858
multivariate_plus,Persistence,57,855,30,65.5368,71.60047,35.31
multivariate_plus,Persistence,58,870,30,64.70656,70.6648,34.977
multivariate_plus,Persistence,59,885,30,61.89035,67.4342,33.895
multivariate_plus,Persistence,60,900,30,61.35224,68.00983,32.294
multivariate_plus,Persistence,61,915,30,59.49762,66.67184,31.608
multivariate_plus,Persistence,62,930,30,59.72036,66.622,30.107
multivariate_plus,Persistence,63,945,30,61.27637,68.72753,31.886
multivariate_plus,Persistence,64,960,30,60.28389,67.82664,30.387
multivariate_plus,Persistence,65,975,30,53.95146,59.75996,29.285
multivariate_plus,Persistence,66,990,30,53.77097,60.61083,27.016
multivariate_plus,Persistence,67,1005,30,49.54079,56.99554,25.17
multivariate_plus,Persistence,68,1020,30,50.8463,58.36515,25.334
multivariate_plus,Persistence,69,1035,30,48.18121,55.982,23.323
multivariate_plus,Persistence,70,1050,30,48.74085,56.78072,23.247
multivariate_plus,Persistence,71,1065,30,48.25947,55.66957,23.301
multivariate_plus,Persistence,72,1080,30,47.13215,56.64184,21.522
multivariate_plus,Persistence,73,1095,30,28.34605,35.70948,14.673
multivariate_plus,Persistence,74,1110,30,24.92157,30.4881,13.561
multivariate_plus,Persistence,75,1125,30,24.86184,30.11159,13.344
multivariate_plus,Persistence,76,1140,30,24.28051,31.39534,12.805
multivariate_plus,Persistence,77,1155,30,23.73996,29.42673,12.637
multivariate_plus,Persistence,78,1170,30,23.21047,30.43797,12.275
multivariate_plus,Persistence,79,1185,30,21.64265,27.53053,11.564
multivariate_plus,Persistence,80,1200,30,21.24483,28.5343,11.258
multivariate_plus,Persistence,81,1215,30,21.96139,27.15013,11.854
multivariate_plus,Persistence,82,1230,30,20.46559,26.20347,11.125
multivariate_plus,Persistence,83,1245,30,20.20251,26.25122,10.882
multivariate_plus,Persistence,84,1260,30,20.41315,26.80536,10.982
multivariate_plus,Persistence,85,1275,30,19.8849,26.33751,10.717
multivariate_plus,Persistence,86,1290,30,17.77564,23.17606,9.869
multivariate_plus,Persistence,87,1305,30,17.71847,22.09924,9.979
multivariate_plus,Persistence,88,1320,30,16.67685,21.61222,9.415
multivariate_plus,Persistence,89,1335,30,15.8954,20.18036,9.075
multivariate_plus,Persistence,90,1350,30,13.25846,16.91757,7.836
multivariate_plus,Persistence,91,1365,30,14.17542,17.84082,8.514
multivariate_plus,Persistence,92,1380,30,12.66056,15.87405,7.733
multivariate_plus,Persistence,93,1395,30,13.907,17.16987,8.502
multivariate_plus,Persistence,94,1410,30,12.19982,15.58842,7.494
multivariate_plus,Persistence,95,1425,30,12.7082,16.27452,7.99
multivariate_plus,Persistence,96,1440,30,12.20992,14.91673,7.763
multivariate_plus,SeasonalNaive24h,1,15,31,11.56412,15.34154,7.093
multivariate_plus,SeasonalNaive24h,2,30,30,12.11005,15.35911,7.69
multivariate_plus,SeasonalNaive24h,3,45,30,11.42316,14.51074,7.302
multivariate_plus,SeasonalNaive24h,4,60,30,9.73418,12.72017,6.19
multivariate_plus,SeasonalNaive24h,5,75,30,10.32642,12.66502,6.601
multivariate_plus,SeasonalNaive24h,6,90,30,9.98828,13.08077,6.31
multivariate_plus,SeasonalNaive24h,7,105,30,11.07199,13.49438,7.173
multivariate_plus,SeasonalNaive24h,8,120,30,10.10926,13.31436,6.641
multivariate_plus,SeasonalNaive24h,9,135,30,8.53846,11.90705,5.56
multivariate_plus,SeasonalNaive24h,10,150,30,9.83921,12.44222,6.582
multivariate_plus,SeasonalNaive24h,11,165,30,9.40753,11.59366,6.237
multivariate_plus,SeasonalNaive24h,12,180,30,9.0239,12.0641,6.087
multivariate_plus,SeasonalNaive24h,13,195,30,8.84298,12.27607,5.847
multivariate_plus,SeasonalNaive24h,14,210,30,7.52889,9.66139,4.952
multivariate_plus,SeasonalNaive24h,15,225,30,9.55315,12.02127,6.317
multivariate_plus,SeasonalNaive24h,16,240,30,8.91479,11.55997,5.8
multivariate_plus,SeasonalNaive24h,17,255,30,8.45371,11.08963,5.549
multivariate_plus,SeasonalNaive24h,18,270,30,8.96791,11.39944,6.088
multivariate_plus,SeasonalNaive24h,19,285,30,8.62266,11.2294,5.763
multivariate_plus,SeasonalNaive24h,20,300,30,9.63407,11.99662,6.332
multivariate_plus,SeasonalNaive24h,21,315,30,13.2247,14.80051,8.557
multivariate_plus,SeasonalNaive24h,22,330,30,15.57469,18.77482,9.435
multivariate_plus,SeasonalNaive24h,23,345,30,15.84323,18.53473,9.962
multivariate_plus,SeasonalNaive24h,24,360,30,18.14857,22.15908,11.778
multivariate_plus,SeasonalNaive24h,25,375,30,21.28354,26.18468,12.826
multivariate_plus,SeasonalNaive24h,26,390,30,22.70652,29.01934,13.766
multivariate_plus,SeasonalNaive24h,27,405,30,23.85288,29.5501,14.509
multivariate_plus,SeasonalNaive24h,28,420,30,22.71616,29.05086,13.736
multivariate_plus,SeasonalNaive24h,29,435,30,24.65654,31.72006,15.007
multivariate_plus,SeasonalNaive24h,30,450,30,24.86447,33.7011,14.815
multivariate_plus,SeasonalNaive24h,31,465,30,28.05515,38.91923,17.102
multivariate_plus,SeasonalNaive24h,32,480,30,32.46407,42.82452,19.283
multivariate_plus,SeasonalNaive24h,33,495,30,36.86376,48.32988,22.342
multivariate_plus,SeasonalNaive24h,34,510,30,39.31987,52.68391,22.942
multivariate_plus,SeasonalNaive24h,35,525,30,44.41397,59.18876,26.881
multivariate_plus,SeasonalNaive24h,36,540,30,46.20418,61.37939,28.593
multivariate_plus,SeasonalNaive24h,37,555,30,46.28172,64.3092,28.451
multivariate_plus,SeasonalNaive24h,38,570,30,47.45578,67.90253,29.744
multivariate_plus,SeasonalNaive24h,39,585,30,51.5485,73.90614,32.549
multivariate_plus,SeasonalNaive24h,40,600,30,50.68349,72.72495,31.214
multivariate_plus,SeasonalNaive24h,41,615,30,51.26357,72.90108,30.272
multivariate_plus,SeasonalNaive24h,42,630,30,54.37691,73.03848,34.36
multivariate_plus,SeasonalNaive24h,43,645,30,51.14806,73.40737,34.754
multivariate_plus,SeasonalNaive24h,44,660,30,52.52722,74.8167,34.388
multivariate_plus,SeasonalNaive24h,45,675,30,51.94864,75.1866,33.521
multivariate_plus,SeasonalNaive24h,46,690,30,54.33009,76.79158,34.489
multivariate_plus,SeasonalNaive24h,47,705,30,52.0505,72.54591,32.981
multivariate_plus,SeasonalNaive24h,48,720,30,52.91016,77.52886,32.748
multivariate_plus,SeasonalNaive24h,49,735,30,55.12329,74.88631,34.316
multivariate_plus,SeasonalNaive24h,50,750,30,54.66352,75.90619,31.69
multivariate_plus,SeasonalNaive24h,51,765,30,56.05494,77.62393,31.406
multivariate_plus,SeasonalNaive24h,52,780,30,56.18138,80.9967,31.842
multivariate_plus,SeasonalNaive24h,53,795,30,53.17382,78.08514,30.847
multivariate_plus,SeasonalNaive24h,54,810,30,50.60998,76.66403,28.159
multivariate_plus,SeasonalNaive24h,55,825,30,50.60213,74.19088,31.786
multivariate_plus,SeasonalNaive24h,56,840,30,51.74314,73.67487,33.137
multivariate_plus,SeasonalNaive24h,57,855,30,53.33157,74.40186,29.997
multivariate_plus,SeasonalNaive24h,58,870,30,57.08265,76.064,33.321
multivariate_plus,SeasonalNaive24h,59,885,30,55.24697,75.04881,33.223
multivariate_plus,SeasonalNaive24h,60,900,30,53.19421,72.27611,30.228
multivariate_plus,SeasonalNaive24h,61,915,30,53.35497,72.36864,30.681
multivariate_plus,SeasonalNaive24h,62,930,30,51.39364,68.77483,28.271
multivariate_plus,SeasonalNaive24h,63,945,30,46.352,66.58709,25.937
multivariate_plus,SeasonalNaive24h,64,960,30,51.13681,69.68684,28.132
multivariate_plus,SeasonalNaive24h,65,975,30,48.16985,64.21693,28.233
multivariate_plus,SeasonalNaive24h,66,990,30,42.64062,60.01282,22.953
multivariate_plus,SeasonalNaive24h,67,1005,30,44.74661,59.76958,25.49
multivariate_plus,SeasonalNaive24h,68,1020,30,40.98558,55.52171,22.375
multivariate_plus,SeasonalNaive24h,69,1035,30,35.74059,51.70285,18.739
