feature_set,model,horizon_step,horizon_min,n,mae,rmse,mape
multivariate,XGBoost,50,750,30,55.61894,61.11602,32.739
multivariate,XGBoost,51,765,30,57.0041,64.03241,32.711
multivariate,XGBoost,52,780,30,56.85737,63.65914,31.481
multivariate,XGBoost,53,795,30,56.21431,63.18519,31.702
multivariate,XGBoost,54,810,30,54.05476,62.62432,27.798
multivariate,XGBoost,55,825,30,58.80488,65.41084,32.07
multivariate,XGBoost,56,840,30,58.13098,63.89784,34.153
multivariate,XGBoost,57,855,30,58.87136,64.7989,31.795
multivariate,XGBoost,58,870,30,57.10102,63.4301,31.119
multivariate,XGBoost,59,885,30,54.81994,60.3698,30.218
multivariate,XGBoost,60,900,30,53.74294,60.59077,28.508
multivariate,XGBoost,61,915,30,53.02961,59.81462,28.306
multivariate,XGBoost,62,930,30,52.55996,59.74784,26.475
multivariate,XGBoost,63,945,30,55.30952,63.16038,28.6
multivariate,XGBoost,64,960,30,54.24004,61.28502,27.302
multivariate,XGBoost,65,975,30,49.249,54.62489,26.711
multivariate,XGBoost,66,990,30,48.39257,54.89568,24.264
multivariate,XGBoost,67,1005,30,45.68176,53.30572,23.05
multivariate,XGBoost,68,1020,30,47.30565,54.39727,23.445
multivariate,XGBoost,69,1035,30,45.3603,52.9952,21.718
multivariate,XGBoost,70,1050,30,45.87678,53.5805,21.696
multivariate,XGBoost,71,1065,30,45.64325,52.8918,21.773
multivariate,XGBoost,72,1080,30,45.04902,54.37948,20.355
multivariate,XGBoost,73,1095,30,28.66967,36.1496,14.496
multivariate,XGBoost,74,1110,30,26.01653,31.92656,13.823
multivariate,XGBoost,75,1125,30,26.22901,31.84378,13.863
multivariate,XGBoost,76,1140,30,25.84629,33.43895,13.335
multivariate,XGBoost,77,1155,30,25.49147,31.99192,13.346
multivariate,XGBoost,78,1170,30,25.20924,32.98309,13.077
multivariate,XGBoost,79,1185,30,24.73106,31.05732,13.025
multivariate,XGBoost,80,1200,30,24.05868,31.47665,12.552
multivariate,XGBoost,81,1215,30,25.09219,30.18379,13.417
multivariate,XGBoost,82,1230,30,23.13993,29.19878,12.375
multivariate,XGBoost,83,1245,30,22.27926,28.83903,11.903
multivariate,XGBoost,84,1260,30,22.80262,29.38679,12.158
multivariate,XGBoost,85,1275,30,21.06001,28.32553,11.231
multivariate,XGBoost,86,1290,30,19.63733,25.31446,10.783
multivariate,XGBoost,87,1305,30,17.78005,23.71011,9.76
multivariate,XGBoost,88,1320,30,17.52575,23.89701,9.692
multivariate,XGBoost,89,1335,30,16.58028,21.83803,9.295
multivariate,XGBoost,90,1350,30,14.23325,18.89754,8.187
multivariate,XGBoost,91,1365,30,14.76549,19.167,8.652
multivariate,XGBoost,92,1380,30,13.13286,17.16095,7.8
multivariate,XGBoost,93,1395,30,13.29917,17.71841,7.898
multivariate,XGBoost,94,1410,30,12.83195,17.10623,7.701
multivariate,XGBoost,95,1425,30,11.84368,15.43149,7.247
multivariate,XGBoost,96,1440,30,12.43175,15.75972,7.71
univariate,CatBoost,1,15,31,3.80213,5.41432,2.324
univariate,CatBoost,2,30,30,5.16247,7.56,3.24
univariate,CatBoost,3,45,30,4.76915,6.81311,2.968
univariate,CatBoost,4,60,30,5.61134,7.0301,3.62
univariate,CatBoost,5,75,30,5.97728,7.91317,3.829
univariate,CatBoost,6,90,30,4.83409,6.67316,3.035
univariate,CatBoost,7,105,30,4.48158,6.08725,2.902
univariate,CatBoost,8,120,30,4.72948,6.22132,3.077
univariate,CatBoost,9,135,30,5.61471,7.33916,3.697
univariate,CatBoost,10,150,30,5.72001,7.45282,3.747
univariate,CatBoost,11,165,30,6.0615,7.37162,3.984
univariate,CatBoost,12,180,30,6.08932,7.94558,4.039
univariate,CatBoost,13,195,30,6.44866,8.34926,4.249
univariate,CatBoost,14,210,30,6.22315,8.01842,4.109
univariate,CatBoost,15,225,30,6.45853,8.20085,4.324
univariate,CatBoost,16,240,30,5.71561,7.46764,3.745
univariate,CatBoost,17,255,30,5.57663,7.06522,3.679
univariate,CatBoost,18,270,30,6.56243,8.08286,4.407
univariate,CatBoost,19,285,30,6.52238,8.00224,4.368
univariate,CatBoost,20,300,30,6.34475,8.00804,4.218
univariate,CatBoost,21,315,30,7.88043,9.72136,5.192
univariate,CatBoost,22,330,30,7.51035,9.05971,4.613
univariate,CatBoost,23,345,30,7.9554,10.02661,5.118
univariate,CatBoost,24,360,30,10.89222,12.79762,7.138
univariate,CatBoost,25,375,30,13.69197,15.57978,8.654
univariate,CatBoost,26,390,30,15.75174,17.57893,9.611
univariate,CatBoost,27,405,30,16.95418,19.32596,10.428
univariate,CatBoost,28,420,30,19.4724,22.30986,11.73
univariate,CatBoost,29,435,30,26.37528,28.70768,15.75
univariate,CatBoost,30,450,30,31.77476,34.54401,18.468
univariate,CatBoost,31,465,30,36.73786,40.11454,21.075
univariate,CatBoost,32,480,30,44.32674,48.0592,25.078
univariate,CatBoost,33,495,30,55.71694,60.14705,31.508
univariate,CatBoost,34,510,30,60.34939,65.47803,33.665
univariate,CatBoost,35,525,30,64.72071,69.60258,36.196
univariate,CatBoost,36,540,30,72.62331,77.31611,40.849
univariate,CatBoost,37,555,30,77.51008,82.63781,43.015
univariate,CatBoost,38,570,30,84.52261,91.35339,47.856
univariate,CatBoost,39,585,30,87.34074,94.25303,50.311
univariate,CatBoost,40,600,30,91.02576,96.97437,51.696
univariate,CatBoost,41,615,30,91.84789,99.09869,51.094
univariate,CatBoost,42,630,30,95.75132,102.83147,54.242
univariate,CatBoost,43,645,30,100.07237,106.85782,58.597
univariate,CatBoost,44,660,30,98.12859,105.28546,56.567
univariate,CatBoost,45,675,30,94.0265,101.334,54.676
univariate,CatBoost,46,690,30,92.41567,99.77986,54.503
univariate,CatBoost,47,705,30,89.7512,96.69888,52.799
univariate,CatBoost,48,720,30,88.94176,96.09582,54.244
univariate,CatBoost,49,735,30,90.61025,98.06637,54.386
univariate,CatBoost,50,750,30,88.18975,97.04408,51.696
univariate,CatBoost,51,765,30,86.10847,95.88147,50.065
univariate,CatBoost,52,780,30,84.42967,93.74231,47.593
univariate,CatBoost,53,795,30,84.10047,93.29361,48.193
univariate,CatBoost,54,810,30,78.49207,89.87143,43.327
univariate,CatBoost,55,825,30,78.1432,87.68053,45.184
univariate,CatBoost,56,840,30,80.67271,89.7524,48.684
univariate,CatBoost,57,855,30,75.35661,82.95508,42.828
univariate,CatBoost,58,870,30,75.40234,84.41476,43.709
univariate,CatBoost,59,885,30,74.43874,82.53583,43.011
univariate,CatBoost,60,900,30,70.98682,80.26135,40.615
univariate,CatBoost,61,915,30,68.22067,76.99042,39.639
univariate,CatBoost,62,930,30,60.9227,69.60818,34.176
univariate,CatBoost,63,945,30,54.76293,61.70256,32.073
univariate,CatBoost,64,960,30,50.71578,56.91208,29.169
univariate,CatBoost,65,975,30,50.22744,56.15776,30.379
univariate,CatBoost,66,990,30,39.15574,45.10685,22.823
univariate,CatBoost,67,1005,30,35.13723,40.02379,21.06
univariate,CatBoost,68,1020,30,30.29154,34.76885,18.226
univariate,CatBoost,69,1035,30,22.8426,27.06828,13.304
univariate,CatBoost,70,1050,30,20.75146,25.41288,12.105
univariate,CatBoost,71,1065,30,21.23292,26.10271,12.485
univariate,CatBoost,72,1080,30,19.00602,22.87535,10.127
univariate,CatBoost,73,1095,30,18.93876,21.34141,10.905
univariate,CatBoost,74,1110,30,18.68007,22.70325,10.666
univariate,CatBoost,75,1125,30,26.16706,30.25293,14.426
univariate,CatBoost,76,1140,30,28.31606,33.15113,15.237
univariate,CatBoost,77,1155,30,28.86947,32.8451,15.63
univariate,CatBoost,78,1170,30,30.08299,35.28583,16.106
univariate,CatBoost,79,1185,30,29.31559,34.19115,15.697
univariate,CatBoost,80,1200,30,30.10823,35.55742,16.074
univariate,CatBoost,81,1215,30,30.89552,35.26448,16.691
univariate,CatBoost,82,1230,30,30.1814,34.65039,16.453
univariate,CatBoost,83,1245,30,28.9069,34.13763,15.663
univariate,CatBoost,84,1260,30,28.70074,34.41117,15.466
univariate,CatBoost,85,1275,30,27.86079,33.96133,15.086
univariate,CatBoost,86,1290,30,26.92173,31.8482,14.972
univariate,CatBoost,87,1305,30,25.32888,30.28039,14.192
univariate,CatBoost,88,1320,30,24.7249,30.05948,13.913
univariate,CatBoost,89,1335,30,23.71575,29.09818,13.382
univariate,CatBoost,90,1350,30,22.07309,26.72156,12.82
univariate,CatBoost,91,1365,30,23.30523,28.50726,13.581
univariate,CatBoost,92,1380,30,21.85795,26.11343,13.018
univariate,CatBoost,93,1395,30,20.57241,25.86045,12.266
univariate,CatBoost,94,1410,30,21.27217,25.43919,12.81
univariate,CatBoost,95,1425,30,19.63856,23.17791,12.098
univariate,CatBoost,96,1440,30,19.54545,23.59811,11.97
univariate,LightGBM,1,15,31,4.77835,6.84758,2.869
univariate,LightGBM,2,30,30,6.62972,9.6724,4.053
univariate,LightGBM,3,45,30,5.95554,8.85586,3.624
univariate,LightGBM,4,60,30,6.67055,8.7955,4.206
univariate,LightGBM,5,75,30,6.73471,9.46576,4.278
univariate,LightGBM,6,90,30,5.97081,8.26381,3.676
univariate,LightGBM,7,105,30,5.72108,7.32169,3.68
univariate,LightGBM,8,120,30,5.6664,7.29326,3.686
univariate,LightGBM,9,135,30,5.73496,7.59401,3.794
univariate,LightGBM,10,150,30,6.08161,7.99801,4.035
univariate,LightGBM,11,165,30,5.88031,7.575,3.895
univariate,LightGBM,12,180,30,6.93538,8.69296,4.645
univariate,LightGBM,13,195,30,7.25189,9.34118,4.829
univariate,LightGBM,14,210,30,6.59626,8.79762,4.425
univariate,LightGBM,15,225,30,7.03978,9.35063,4.754
univariate,LightGBM,16,240,30,6.22298,9.00303,4.087
univariate,LightGBM,17,255,30,6.71625,8.49438,4.422
univariate,LightGBM,18,270,30,7.20585,9.6219,4.878
univariate,LightGBM,19,285,30,6.98062,8.81525,4.674
univariate,LightGBM,20,300,30,6.83228,8.61242,4.511
univariate,LightGBM,21,315,30,6.87287,9.14554,4.56
univariate,LightGBM,22,330,30,7.01657,8.99643,4.317
univariate,LightGBM,23,345,30,8.04081,10.33937,5.16
univariate,LightGBM,24,360,30,15.39773,17.61304,9.867
univariate,LightGBM,25,375,30,22.9398,25.6267,14.011
univariate,LightGBM,26,390,30,30.78852,33.77299,18.079
univariate,LightGBM,27,405,30,34.81677,38.05936,20.349
univariate,LightGBM,28,420,30,39.54677,43.53868,22.815
univariate,LightGBM,29,435,30,50.29919,54.80277,28.806
univariate,LightGBM,30,450,30,59.38518,65.2826,33.114
univariate,LightGBM,31,465,30,68.56176,75.60279,37.406
univariate,LightGBM,32,480,30,82.21654,91.19518,44.236
univariate,LightGBM,33,495,30,97.83943,108.01372,52.469
univariate,LightGBM,34,510,30,106.48685,117.46971,56.041
univariate,LightGBM,35,525,30,112.40335,122.69704,58.777
univariate,LightGBM,36,540,30,118.55441,128.81267,62.755
univariate,LightGBM,37,555,30,118.47877,128.39656,62.03
univariate,LightGBM,38,570,30,121.03598,131.86534,65.047
univariate,LightGBM,39,585,30,119.17107,129.28763,65.069
univariate,LightGBM,40,600,30,117.91066,127.0415,63.942
univariate,LightGBM,41,615,30,114.34045,123.31913,60.835
univariate,LightGBM,42,630,30,116.31496,124.70688,63.024
univariate,LightGBM,43,645,30,119.02071,126.49837,66.537
univariate,LightGBM,44,660,30,115.60737,123.80418,63.847
univariate,LightGBM,45,675,30,111.72364,120.26476,61.865
univariate,LightGBM,46,690,30,110.98514,120.33165,62.267
univariate,LightGBM,47,705,30,109.61635,118.23744,60.745
univariate,LightGBM,48,720,30,109.31541,117.52299,62.021
univariate,LightGBM,49,735,30,111.37783,119.73246,62.129
univariate,LightGBM,50,750,30,109.27265,119.13142,59.585
univariate,LightGBM,51,765,30,106.73364,117.20451,57.791
univariate,LightGBM,52,780,30,103.85754,114.21218,54.771
univariate,LightGBM,53,795,30,103.74615,114.40833,55.422
univariate,LightGBM,54,810,30,98.97933,112.01611,51.096
univariate,LightGBM,55,825,30,98.79903,109.17348,52.499
univariate,LightGBM,56,840,30,100.72697,110.17524,55.488
univariate,LightGBM,57,855,30,94.60918,104.02276,49.255
univariate,LightGBM,58,870,30,93.40173,103.19321,49.58
univariate,LightGBM,59,885,30,90.20516,98.87154,47.732
univariate,LightGBM,60,900,30,84.2485,94.0757,44.181
univariate,LightGBM,61,915,30,78.27184,87.74319,41.75
univariate,LightGBM,62,930,30,65.27293,75.71208,33.911
univariate,LightGBM,63,945,30,54.14684,63.15902,29.38
univariate,LightGBM,64,960,30,45.26575,52.91664,24.152
univariate,LightGBM,65,975,30,39.68773,45.91211,22.771
univariate,LightGBM,66,990,30,26.85919,31.34472,15.163
univariate,LightGBM,67,1005,30,21.38785,25.42602,12.454
univariate,LightGBM,68,1020,30,19.36797,24.90941,10.834
univariate,LightGBM,69,1035,30,22.45887,27.20862,11.606
univariate,LightGBM,70,1050,30,27.79825,34.31868,13.729
univariate,LightGBM,71,1065,30,33.79016,40.11003,16.542
univariate,LightGBM,72,1080,30,39.06559,46.87062,18.218
univariate,LightGBM,73,1095,30,33.07449,39.16438,17.18
univariate,LightGBM,74,1110,30,35.33832,40.74363,18.859
univariate,LightGBM,75,1125,30,36.53565,41.88612,19.406
univariate,LightGBM,76,1140,30,35.83995,42.47695,18.778
univariate,LightGBM,77,1155,30,36.9496,42.17638,19.723
univariate,LightGBM,78,1170,30,37.28673,43.9266,19.709
univariate,LightGBM,79,1185,30,36.71053,42.8023,19.558
univariate,LightGBM,80,1200,30,36.27789,43.20141,19.229
univariate,LightGBM,81,1215,30,37.08521,43.1347,19.807
univariate,LightGBM,82,1230,30,35.70906,41.8886,19.236
univariate,LightGBM,83,1245,30,35.58308,41.75769,19.222
univariate,LightGBM,84,1260,30,35.72528,41.92719,19.266
univariate,LightGBM,85,1275,30,33.37793,40.56132,18.009
univariate,LightGBM,86,1290,30,32.20073,37.7314,17.818
univariate,LightGBM,87,1305,30,30.95558,36.49083,17.314
univariate,LightGBM,88,1320,30,29.74459,36.05582,16.664
univariate,LightGBM,89,1335,30,28.4346,34.35503,16.019
univariate,LightGBM,90,1350,30,25.9711,31.29206,15.023
univariate,LightGBM,91,1365,30,26.29407,31.93758,15.258
univariate,LightGBM,92,1380,30,24.5384,29.3902,14.551
univariate,LightGBM,93,1395,30,23.03788,29.44255,13.581
univariate,LightGBM,94,1410,30,23.38964,28.74598,13.924
univariate,LightGBM,95,1425,30,21.67065,26.21909,13.22
univariate,LightGBM,96,1440,30,21.14069,26.41522,12.802
univariate,Persistence,1,15,31,4.05485,5.42074,2.498
univariate,Persistence,2,30,30,5.60936,7.68039,3.523
univariate,Persistence,3,45,30,4.89237,7.17419,3.062
univariate,Persistence,4,60,30,6.16234,7.6082,4.012
univariate,Persistence,5,75,30,7.10082,8.65219,4.595
univariate,Persistence,6,90,30,6.05119,7.66222,3.837
univariate,Persistence,7,105,30,5.73139,7.33005,3.707
univariate,Persistence,8,120,30,6.30234,8.0712,4.106
univariate,Persistence,9,135,30,7.07934,8.67804,4.655
univariate,Persistence,10,150,30,7.84338,9.72693,5.161
univariate,Persistence,11,165,30,7.65056,9.45846,5.01
univariate,Persistence,12,180,30,8.64351,10.73857,5.725
univariate,Persistence,13,195,30,8.65051,10.61193,5.718
univariate,Persistence,14,210,30,7.90999,10.23406,5.187
univariate,Persistence,15,225,30,8.08398,10.22482,5.347
univariate,Persistence,16,240,30,6.99628,10.10103,4.568
univariate,Persistence,17,255,30,7.33385,9.31861,4.796
univariate,Persistence,18,270,30,8.93169,11.16667,5.917
univariate,Persistence,19,285,30,8.32692,10.78619,5.478
univariate,Persistence,20,300,30,7.86635,10.46634,5.165
univariate,Persistence,21,315,30,9.6018,11.64959,6.27
univariate,Persistence,22,330,30,11.03295,13.64038,6.754
univariate,Persistence,23,345,30,13.69545,16.06861,8.58
univariate,Persistence,24,360,30,15.41949,18.26406,9.945
univariate,Persistence,25,375,30,18.75724,21.68928,11.316
univariate,Persistence,26,390,30,21.66269,24.45258,12.852
univariate,Persistence,27,405,30,23.82887,25.72469,14.062
univariate,Persistence,28,420,30,23.76853,26.2888,13.932
univariate,Persistence,29,435,30,26.86336,29.09098,15.917
univariate,Persistence,30,450,30,30.27256,32.38303,17.62
univariate,Persistence,31,465,30,34.71803,36.59616,19.9
univariate,Persistence,32,480,30,38.34233,40.73512,21.979
univariate,Persistence,33,495,30,42.21351,44.8143,24.443
univariate,Persistence,34,510,30,47.12841,50.09092,26.666
univariate,Persistence,35,525,30,52.15132,54.63641,29.615
univariate,Persistence,36,540,30,53.14019,55.57124,31.165
univariate,Persistence,37,555,30,57.28575,59.7084,33.085
univariate,Persistence,38,570,30,56.08236,59.92883,33.013
univariate,Persistence,39,585,30,59.68856,64.13811,35.494
univariate,Persistence,40,600,30,60.51976,64.02509,36.148
univariate,Persistence,41,615,30,62.25283,66.47986,35.842
univariate,Persistence,42,630,30,61.10788,65.1402,36.776
univariate,Persistence,43,645,30,60.19535,63.13989,38.669
univariate,Persistence,44,660,30,60.0439,63.93367,37.202
univariate,Persistence,45,675,30,62.00842,67.14245,37.144
univariate,Persistence,46,690,30,59.85833,65.58064,36.095
univariate,Persistence,47,705,30,61.65912,66.33531,37.062
univariate,Persistence,48,720,30,65.11967,70.13864,39.962
univariate,Persistence,49,735,30,62.94738,67.01955,38.795
univariate,Persistence,50,750,30,62.86931,67.98728,36.682
univariate,Persistence,51,765,30,64.05927,71.10874,36.559
univariate,Persistence,52,780,30,63.79659,70.98738,35.101
univariate,Persistence,53,795,30,63.31927,70.36221,35.478
univariate,Persistence,54,810,30,60.53457,69.03073,31.228
univariate,Persistence,55,825,30,64.89367,71.32368,35.4
univariate,Persistence,56,840,30,64.44051,69.9874,37.602
univariate,Persistence,57,855,30,65.5368,71.60047,35.31
univariate,Persistence,58,870,30,63.95906,70.17315,34.729
univariate,Persistence,59,885,30,61.89035,67.4342,33.895
univariate,Persistence,60,900,30,60.60475,67.62427,32.077
univariate,Persistence,61,915,30,59.49762,66.67184,31.608
univariate,Persistence,62,930,30,58.97288,66.11948,29.803
univariate,Persistence,63,945,30,61.27637,68.72753,31.886
univariate,Persistence,64,960,30,59.57749,67.39614,30.166
univariate,Persistence,65,975,30,53.95146,59.75996,29.285
univariate,Persistence,66,990,30,53.06456,60.02967,26.774
univariate,Persistence,67,1005,30,49.54079,56.99554,25.17
univariate,Persistence,68,1020,30,50.37193,57.65219,25.239
univariate,Persistence,69,1035,30,48.18121,55.982,23.323
univariate,Persistence,70,1050,30,48.33931,56.29699,23.084
univariate,Persistence,71,1065,30,48.25947,55.66957,23.301
univariate,Persistence,72,1080,30,46.93916,56.11847,21.506
univariate,Persistence,73,1095,30,28.34605,35.70948,14.673
univariate,Persistence,74,1110,30,24.64773,30.40832,13.363
univariate,Persistence,75,1125,30,24.86184,30.11159,13.344
univariate,Persistence,76,1140,30,23.97725,31.09972,12.577
univariate,Persistence,77,1155,30,23.73996,29.42673,12.637
univariate,Persistence,78,1170,30,23.46503,30.20645,12.391
univariate,Persistence,79,1185,30,21.64265,27.53053,11.564
univariate,Persistence,80,1200,30,21.94685,28.48835,11.664
univariate,Persistence,81,1215,30,21.96139,27.15013,11.854
univariate,Persistence,82,1230,30,20.59774,26.22604,11.14
univariate,Persistence,83,1245,30,20.20251,26.25122,10.882
univariate,Persistence,84,1260,30,21.16073,27.08327,11.362
univariate,Persistence,85,1275,30,19.8849,26.33751,10.717
univariate,Persistence,86,1290,30,19.14716,23.63122,10.694
univariate,Persistence,87,1305,30,17.71847,22.09924,9.979
univariate,Persistence,88,1320,30,17.53912,22.17722,9.917
univariate,Persistence,89,1335,30,15.8954,20.18036,9.075
univariate,Persistence,90,1350,30,14.33253,17.84667,8.46
univariate,Persistence,91,1365,30,14.17542,17.84082,8.514
univariate,Persistence,92,1380,30,13.27255,16.53056,8.097
univariate,Persistence,93,1395,30,13.907,17.16987,8.502
univariate,Persistence,94,1410,30,13.50934,16.66598,8.338
univariate,Persistence,95,1425,30,12.7082,16.27452,7.99
univariate,Persistence,96,1440,30,13.11136,16.02332,8.335
univariate,SeasonalNaive24h,1,15,31,11.56412,15.34154,7.093
univariate,SeasonalNaive24h,2,30,30,12.11005,15.35911,7.69
univariate,SeasonalNaive24h,3,45,30,11.42316,14.51074,7.302
univariate,SeasonalNaive24h,4,60,30,9.73418,12.72017,6.19
univariate,SeasonalNaive24h,5,75,30,10.32642,12.66502,6.601
univariate,SeasonalNaive24h,6,90,30,9.98828,13.08077,6.31
univariate,SeasonalNaive24h,7,105,30,11.07199,13.49438,7.173
univariate,SeasonalNaive24h,8,120,30,10.10926,13.31436,6.641
univariate,SeasonalNaive24h,9,135,30,8.53846,11.90705,5.56
univariate,SeasonalNaive24h,10,150,30,9.83921,12.44222,6.582
univariate,SeasonalNaive24h,11,165,30,9.40753,11.59366,6.237
univariate,SeasonalNaive24h,12,180,30,9.0239,12.0641,6.087
univariate,SeasonalNaive24h,13,195,30,8.84298,12.27607,5.847
univariate,SeasonalNaive24h,14,210,30,7.52889,9.66139,4.952
univariate,SeasonalNaive24h,15,225,30,9.55315,12.02127,6.317
univariate,SeasonalNaive24h,16,240,30,8.91479,11.55997,5.8
univariate,SeasonalNaive24h,17,255,30,8.45371,11.08963,5.549
univariate,SeasonalNaive24h,18,270,30,8.96791,11.39944,6.088
univariate,SeasonalNaive24h,19,285,30,8.62266,11.2294,5.763
univariate,SeasonalNaive24h,20,300,30,9.63407,11.99662,6.332
univariate,SeasonalNaive24h,21,315,30,13.2247,14.80051,8.557
univariate,SeasonalNaive24h,22,330,30,15.57469,18.77482,9.435
univariate,SeasonalNaive24h,23,345,30,15.84323,18.53473,9.962
univariate,SeasonalNaive24h,24,360,30,18.14857,22.15908,11.778
univariate,SeasonalNaive24h,25,375,30,21.28354,26.18468,12.826
univariate,SeasonalNaive24h,26,390,30,22.70652,29.01934,13.766
univariate,SeasonalNaive24h,27,405,30,23.85288,29.5501,14.509
univariate,SeasonalNaive24h,28,420,30,22.71616,29.05086,13.736
univariate,SeasonalNaive24h,29,435,30,24.65654,31.72006,15.007
univariate,SeasonalNaive24h,30,450,30,24.86447,33.7011,14.815
univariate,SeasonalNaive24h,31,465,30,28.05515,38.91923,17.102
univariate,SeasonalNaive24h,32,480,30,32.46407,42.82452,19.283
univariate,SeasonalNaive24h,33,495,30,36.86376,48.32988,22.342
univariate,SeasonalNaive24h,34,510,30,39.31987,52.68391,22.942
univariate,SeasonalNaive24h,35,525,30,44.41397,59.18876,26.881
univariate,SeasonalNaive24h,36,540,30,46.20418,61.37939,28.593
univariate,SeasonalNaive24h,37,555,30,46.28172,64.3092,28.451
univariate,SeasonalNaive24h,38,570,30,47.45578,67.90253,29.744
univariate,SeasonalNaive24h,39,585,30,51.5485,73.90614,32.549
univariate,SeasonalNaive24h,40,600,30,50.68349,72.72495,31.214
univariate,SeasonalNaive24h,41,615,30,51.26357,72.90108,30.272
univariate,SeasonalNaive24h,42,630,30,54.37691,73.03848,34.36
univariate,SeasonalNaive24h,43,645,30,51.14806,73.40737,34.754
univariate,SeasonalNaive24h,44,660,30,52.52722,74.8167,34.388
univariate,SeasonalNaive24h,45,675,30,51.94864,75.1866,33.521
univariate,SeasonalNaive24h,46,690,30,54.33009,76.79158,34.489
univariate,SeasonalNaive24h,47,705,30,52.0505,72.54591,32.981
univariate,SeasonalNaive24h,48,720,30,52.91016,77.52886,32.748
univariate,SeasonalNaive24h,49,735,30,55.12329,74.88631,34.316
univariate,SeasonalNaive24h,50,750,30,54.66352,75.90619,31.69
univariate,SeasonalNaive24h,51,765,30,56.05494,77.62393,31.406
univariate,SeasonalNaive24h,52,780,30,56.18138,80.9967,31.842
univariate,SeasonalNaive24h,53,795,30,53.17382,78.08514,30.847
univariate,SeasonalNaive24h,54,810,30,50.60998,76.66403,28.159
univariate,SeasonalNaive24h,55,825,30,50.60213,74.19088,31.786
univariate,SeasonalNaive24h,56,840,30,51.74314,73.67487,33.137
univariate,SeasonalNaive24h,57,855,30,53.33157,74.40186,29.997
univariate,SeasonalNaive24h,58,870,30,57.08265,76.064,33.321
univariate,SeasonalNaive24h,59,885,30,55.24697,75.04881,33.223
univariate,SeasonalNaive24h,60,900,30,53.19421,72.27611,30.228
univariate,SeasonalNaive24h,61,915,30,53.35497,72.36864,30.681
univariate,SeasonalNaive24h,62,930,30,51.39364,68.77483,28.271
univariate,SeasonalNaive24h,63,945,30,46.352,66.58709,25.937
univariate,SeasonalNaive24h,64,960,30,51.13681,69.68684,28.132
univariate,SeasonalNaive24h,65,975,30,48.16985,64.21693,28.233
univariate,SeasonalNaive24h,66,990,30,42.64062,60.01282,22.953
univariate,SeasonalNaive24h,67,1005,30,44.74661,59.76958,25.49
univariate,SeasonalNaive24h,68,1020,30,40.98558,55.52171,22.375
univariate,SeasonalNaive24h,69,1035,30,35.74059,51.70285,18.739
univariate,SeasonalNaive24h,70,1050,30,31.67135,48.77032,16.524
univariate,SeasonalNaive24h,71,1065,30,34.64391,50.72266,18.419
univariate,SeasonalNaive24h,72,1080,30,32.96483,48.53591,16.494
univariate,SeasonalNaive24h,73,1095,30,36.94859,44.694,20.623
univariate,SeasonalNaive24h,74,1110,30,20.58817,28.11444,11.846
univariate,SeasonalNaive24h,75,1125,30,17.99261,26.43614,10.057
univariate,SeasonalNaive24h,76,1140,30,18.33591,27.01414,10.023
univariate,SeasonalNaive24h,77,1155,30,17.46481,24.86776,9.904
univariate,SeasonalNaive24h,78,1170,30,18.88056,25.43613,10.455
univariate,SeasonalNaive24h,79,1185,30,14.6166,21.57843,8.113
univariate,SeasonalNaive24h,80,1200,30,18.02977,24.29322,10.246
univariate,SeasonalNaive24h,81,1215,30,15.80253,20.24201,9.02
univariate,SeasonalNaive24h,82,1230,30,17.11156,21.93336,9.767
univariate,SeasonalNaive24h,83,1245,30,17.56771,22.51172,9.85
univariate,SeasonalNaive24h,84,1260,30,17.50588,22.22763,9.93
univariate,SeasonalNaive24h,85,1275,30,17.09331,21.40308,9.851
univariate,SeasonalNaive24h,86,1290,30,19.37662,23.31194,11.265
univariate,SeasonalNaive24h,87,1305,30,17.89835,21.60092,10.636
univariate,SeasonalNaive24h,88,1320,30,16.84803,20.94778,10.109
univariate,SeasonalNaive24h,89,1335,30,15.52766,19.61715,9.3
univariate,SeasonalNaive24h,90,1350,30,14.17479,18.84734,8.809
univariate,SeasonalNaive24h,91,1365,30,14.64913,19.2281,9.198
univariate,SeasonalNaive24h,92,1380,30,13.6763,17.7791,8.568
univariate,SeasonalNaive24h,93,1395,30,13.64459,16.57172,8.53
univariate,SeasonalNaive24h,94,1410,30,11.45061,15.12558,7.146
univariate,SeasonalNaive24h,95,1425,30,12.10337,15.64999,7.707
univariate,SeasonalNaive24h,96,1440,30,13.11136,16.02332,8.335
univariate,XGBoost,1,15,31,4.56202,6.66634,2.727
univariate,XGBoost,2,30,30,6.68761,9.48213,4.066
univariate,XGBoost,3,45,30,5.92476,8.72759,3.59
univariate,XGBoost,4,60,30,6.70023,8.8374,4.198
univariate,XGBoost,5,75,30,6.73972,9.19006,4.244
univariate,XGBoost,6,90,30,6.15422,8.72214,3.769
univariate,XGBoost,7,105,30,5.5554,7.56091,3.512
univariate,XGBoost,8,120,30,5.37558,7.34736,3.446
univariate,XGBoost,9,135,30,5.79758,7.68866,3.768
univariate,XGBoost,10,150,30,6.23625,8.20226,4.072
univariate,XGBoost,11,165,30,5.32933,7.27516,3.455
univariate,XGBoost,12,180,30,6.85173,8.70408,4.517
univariate,XGBoost,13,195,30,6.75301,8.61591,4.412
univariate,XGBoost,14,210,30,6.04584,7.80769,3.992
univariate,XGBoost,15,225,30,6.59916,8.47965,4.392
